0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
3	703
3	826
4	144
4	258
4	491
5	121
5	127
5	128
5	179
5	247
5	249
5	264
5	353
5	424
5	426
7	145
7	176
7	177
7	353
7	753
7	754
7	762
8	520
8	665
8	852
9	124
9	147
9	177
9	246
9	247
9	248
9	249
9	250
9	251
9	252
11	12
11	13
11	14
11	15
11	16
11	17
11	18
11	19
11	20
11	21
14	809
15	3
15	123
15	129
15	143
15	251
15	264
15	367
15	426
15	427
15	718
20	121
20	147
20	368
20	427
20	717
20	856
20	975
22	23
22	24
22	25
22	26
22	27
22	28
22	29
22	30
22	31
22	32
26	30
30	5
30	8
30	121
30	124
30	126
30	145
30	174
30	249
30	424
31	124
31	637
33	34
33	35
33	36
33	37
33	38
33	39
33	40
33	41
33	42
33	43
36	3
36	123
36	126
36	145
36	174
36	179
36	247
36	249
36	264
36	424
38	725
39	614
44	45
44	46
44	47
44	48
44	49
44	50
44	51
44	52
44	53
44	54
49	101
49	338
55	56
55	57
55	58
55	59
55	60
55	61
55	62
55	63
55	64
55	65
65	86
66	16
66	67
66	68
66	69
66	70
66	71
66	72
66	73
66	74
66	75
67	472
67	534
67	762
68	152
68	219
68	346
68	965
73	717
75	190
75	219
75	262
76	77
76	78
76	79
76	80
76	81
76	82
76	83
76	84
76	85
76	86
78	725
78	898
83	7
83	8
83	9
83	148
83	351
83	426
83	762
83	946
87	88
87	89
87	90
87	91
87	92
87	93
87	94
87	95
87	96
87	97
89	211
89	914
91	243
98	99
98	100
98	101
98	102
98	103
98	104
98	105
98	106
98	107
98	108
101	143
101	147
101	249
101	251
101	264
101	369
101	422
101	559
101	718
123	143
123	145
123	146
123	147
123	252
123	367
123	390
123	423
124	122
124	123
124	145
124	147
124	176
124	248
124	390
124	762
141	142
141	143
141	144
141	145
141	146
141	147
141	148
141	149
141	150
143	122
143	124
143	128
143	146
143	246
143	249
143	367
143	426
143	427
144	121
144	122
144	125
144	146
144	246
144	249
144	264
144	367
145	149
145	246
145	265
145	367
145	390
145	667
145	717
147	128
147	176
147	177
147	264
147	367
147	424
147	427
162	167
162	168
162	169
162	170
162	171
162	172
165	102
165	108
165	531
165	703
197	198
197	199
197	200
197	201
197	202
197	203
197	204
197	205
197	206
197	207
198	412
198	604
320 346
322 323
322 329
322 339
322 341
322 342
322 345
323 332
323 341
324 329
324 331
324 332
324 340
325 342
326 343
329 332
330 346
331 332
333 343
334 339
339 340
339 347
348 349
348 350
348 351
348 352
348 353
348 354
348 355
348 356
348 357
348 358
348 359
348 360
348 361
348 362
348 363
348 364
348 365
348 366
348 367
348 368
348 369
348 370
348 371
348 372
348 373
348 374
348 375
348 376
348 377
348 378
348 379
348 380
348 381
348 382
348 383
348 384
348 385
348 386
348 387
348 388
348 389
348 390
208	212
208	213
208	214
208	215
208	216
208	217
218	223
218	224
218	225
218	226
218	227
225	199
225	221
635	404
635	474
635	668
635	746
635	747
635	748
635	749
636	643
637	796
637	869
637	870
637	871
637	872
637	873
637	874
637	875
637	876
637	877
656	514
656	568
656	657
656	658
656	659
656	660
656	661
656	662
656	663
656	664
659	123
659	143
716	124
716	128
716	174
716	176
716	177
716	179
716	353
716	390
716	717
716	718
717	124
717	175
717	265
717	369
717	390
717	426
717	427
717	554
717	695
717	754
718	167
718	243
719	720
719	721
719	722
719	723
719	724
719	725
719	726
719	727
728	298
728	729
728	730
728	731
728	732
728	733
728	734
728	735
731	649
752	5
752	180
752	247
752	250
752	351
752	426
752	554
752	753
752	754
752	755
753	9
753	121
753	122
753	127
753	128
756	759
756	760
756	761
756	762
756	763
759	77
759	464
759	568
764	765
764	766
764	767
764	768
764	769
764	770
764	771
764	772
764	773
764	774
766	17
766	262
787	276
787	788
787	789
787	790
787	791
787	792
787	793
787	794
787	795
787	796
797	289
797	420
797	460
797	463
797	798
797	799
797	800
797	801
797	802
797	803
801	940
804	807
804	808
804	809
804	810
804	811
804	812
804	813
