0	78987	1
6	73267	1
7	50058	1
32	41080	1
36	6540	1
39	71477	1
44	39874	1
52	10090	1
52	41280	1
54	3891	1
58	951	1
64	55868	1
69	26559	1
80	31278	1
83	10512	1
92	15572	1
108	31492	1
112	51735	1
132	64521	1
143	25745	1
143	61872	1
155	9624	1
175	1738	1
181	38813	1
183	76427	1
188	4921	1
192	48041	1
207	35990	1
213	38723	1
227	70610	1
237	33954	1
262	9454	1
277	41707	1
284	9028	1
287	81747	1
291	33782	1
351	17706	1
366	75364	1
367	40252	1
368	79993	1
370	70190	1
378	50645	1
382	29408	1
390	24787	1
393	71092	1
400	66535	1
405	74212	1
416	50683	1
423	40795	1
432	74420	1
444	47079	1
445	8014	1
486	10665	1
495	58031	1
517	73896	1
521	11697	1
569	2187	1
574	4655	1
584	25128	1
594	19757	1
615	30355	1
615	65583	1
628	343	1
643	63005	1
644	35539	1
649	66604	1
656	37676	1
674	39073	1
679	67138	1
684	32432	1
690	76478	1
703	26283	1
713	9787	1
714	32467	1
716	31674	1
743	39354	1
756	68600	1
760	45260	1
762	2569	1
764	15143	1
793	25990	1
802	57029	1
810	69401	1
812	62014	1
823	61710	1
824	12283	1
829	61848	1
848	51471	1
850	81633	1
858	50852	1
901	39227	1
902	30866	1
907	11219	1
908	15467	1
910	77250	1
913	5225	1
913	11111	1
937	41792	1
947	22480	1
947	69219	1
971	44279	1
994	38520	1
996	11944	1
999	60746	1
1001	28572	1
1006	17328	1
1016	21477	1
1019	49100	1
1031	61904	1
1032	9797	1
1038	48411	1
1043	77959	1
1061	72374	1
1062	44705	1
1065	11866	1
1067	58482	1
1075	20456	1
1085	66884	1
1087	1983	1
1098	77949	1
1108	11498	1
1135	33644	1
1143	31829	1
1143	45426	1
1162	59730	1
1164	40630	1
1171	34835	1
1185	65564	1
1188	30132	1
1195	9177	1
1196	30338	1
1197	3328	1
1214	52519	1
1226	27374	1
1237	9749	1
1242	40533	1
1248	57056	1
1249	45000	1
1258	19168	1
1279	68972	1
1279	78284	1
1281	19441	1
1286	24764	1
1286	80890	1
1291	63620	1
1293	74460	1
1298	40317	1
1303	80516	1
1323	24792	1
1326	15057	1
1330	59280	1
1331	12139	1
1334	8919	1
1341	72840	1
1343	13558	1
1360	73974	1
1371	27001	1
1372	68227	1
1380	9136	1
1403	52098	1
1406	300	1
1438	50556	1
1443	8314	1
1462	51471	1
1472	23185	1
1472	66254	1
1480	33544	1
1485	63955	1
