7	30827	1
32	23178	1
41	17860	1
47	6866	1
52	33842	1
53	30474	1
59	21284	1
60	6995	1
65	19921	1
65	42045	1
92	15572	1
96	31423	1
112	51735	1
143	61872	1
144	90	1
145	60747	1
152	44681	1
158	66603	1
181	38813	1
192	48041	1
201	55956	1
215	70321	1
221	34105	1
223	21669	1
226	67911	1
237	33954	1
256	21882	1
269	9645	1
291	54613	1
339	7212	1
364	29251	1
369	19493	1
369	32683	1
376	65533	1
393	45274	1
399	6129	1
406	21966	1
411	22516	1
423	40795	1
428	5252	1
428	23899	1
438	70142	1
438	75995	1
457	50631	1
463	29682	1
468	62159	1
469	12273	1
471	36493	1
479	70339	1
486	10665	1
489	39664	1
521	11697	1
528	29255	1
543	64972	1
551	13653	1
559	33447	1
569	2187	1
574	4655	1
605	26001	1
615	30355	1
620	36192	1
622	59660	1
648	22083	1
656	37676	1
674	39073	1
674	63588	1
678	12460	1
678	74382	1
681	804	1
690	76478	1
693	80257	1
702	26359	1
703	26283	1
703	47469	1
710	22880	1
722	61145	1
728	23295	1
730	77600	1
739	61119	1
752	26217	1
799	10276	1
812	62014	1
823	58851	1
823	61710	1
824	34512	1
834	31217	1
872	59117	1
878	76065	1
887	35377	1
894	54307	1
900	9635	1
901	39227	1
907	38197	1
910	77250	1
913	5225	1
919	64551	1
940	5181	1
974	33661	1
979	9372	1
979	76734	1
980	9312	1
980	53683	1
981	65478	1
983	20509	1
996	11944	1
999	60746	1
1001	9951	1
1017	18831	1
1018	74272	1
1020	25485	1
1027	58867	1
1028	28662	1
1032	9797	1
1056	40825	1
1067	58482	1
1071	33130	1
1076	45515	1
1081	32646	1
1086	32994	1
1087	1983	1
1098	2290	1
1102	30957	1
1111	20844	1
1135	33644	1
1150	40684	1
1152	65068	1
1164	40630	1
1181	37812	1
1182	39752	1
1185	65564	1
1188	30132	1
1220	79355	1
1225	16455	1
1226	27374	1
1229	31571	1
1236	63921	1
1242	40533	1
1249	45000	1
1257	60857	1
1258	19168	1
1265	782	1
1279	62936	1
1286	24764	1
1307	15810	1
1315	79312	1
1317	38050	1
1323	24792	1
1328	12328	1
1360	73974	1
1373	5163	1
1379	34376	1
1384	6465	1
1386	71632	1
1401	64489	1
1403	52098	1
1420	10207	1
1438	29702	1
1444	7903	1
1446	40530	1
1451	53645	1
1469	75093	1
1472	66254	1
1483	479	1
1488	36307	1
1534	57858	1
1543	68872	1
1552	81579	1
1554	32586	1
1557	80469	1
1576	53034	1
1589	68020	1
1599	64019	1
1608	11964	1
1621	48496	1
1629	47057	1
1631	31162	1
1639	44052	1
1653	42958	1
1659	44925	1
1663	45094	1
1668	3031	1
1678	16377	1
1696	46418	1
1697	46081	1
1702	17453	1
1707	74968	1
1713	69648	1
1731	73334	1
1732	51783	1
1733	69601	1
1744	51588	1
1766	23740	1
1778	16951	1
1802	38954	1
1802	80164	1
1807	80579	1
1817	13224	1
1827	75830	1
1831	58353	1
1851	9944	1
1851	32935	1
1857	29205	1
1858	6381	1
1864	24279	1
1874	63013	1
1881	50770	1
1885	80885	1
1905	34479	1
1923	11664	1
1935	26338	1
1938	9016	1
1947	48113	1
1949	13760	1
1950	58582	1
1969	43251	1
1972	69137	1
1993	52644	1
2003	71074	1
2016	50433	1
2021	8371	1
2039	30467	1
2065	46834	1
2066	38056	1
2068	40419	1
2069	50410	1
2087	81575	1
2093	35302	1
2095	18928	1
2095	45686	1
2097	27304	1
2111	33564	1
2117	20757	1
2119	54064	1
2119	61923	1
2152	6876	1
2156	47175	1
2172	56748	1
2180	8735	1
2195	1004	1
2197	23450	1
2207	9357	1
2213	3258	1
2214	37775	1
2215	66258	1
2226	56042	1
2234	12763	1
2236	4374	1
2256	72140	1
2277	12685	1
2279	49823	1
2290	40897	1
2319	3309	1
2340	32288	1
2394	14891	1
2397	49190	1
2411	69105	1
2415	79628	1
2419	18128	1
2425	73933	1
2427	54128	1
2427	59396	1
2435	6839	1
2444	35104	1
2445	31436	1
2453	32226	1
2456	6453	1
2495	12208	1
2500	1271	1
2501	26615	1
2501	60231	1
2503	49174	1
2513	46637	1
2517	32752	1
2524	76454	1
2529	67636	1
2535	22277	1
2555	62244	1
2563	69186	1
2572	27614	1
2581	56680	1
2589	11999	1
2603	12851	1
2609	48031	1
2610	44841	1
2611	52511	1
2622	17955	1
2632	54640	1
2643	3975	1
2661	7796	1
2682	18630	1
2683	42332	1
2686	58715	1
2703	62314	1
2719	54873	1
2726	9400	1
2731	21544	1
2740	66856	1
2748	77905	1
2750	57142	1
2751	61081	1
2777	61314	1
2790	76340	1
2792	4195	1
2792	22375	1
2793	6979	1
2793	37378	1
2797	41809	1
2799	694	1
2806	36210	1
2806	71124	1
2814	72714	1
2822	44202	1
2822	53161	1
2830	22055	1
2836	76564	1
2854	79255	1
2859	23626	1
2860	46887	1
2863	19764	1
2870	63842	1
2873	58361	1
2883	35314	1
2893	31878	1
2898	66317	1
2899	71686	1
2908	68923	1
2939	60979	1
2958	27931	1
2960	30796	1
2965	46840	1
2980	13565	1
2993	3111	1
2994	71943	1
3018	6314	1
3026	79638	1
3029	9480	1
3036	20356	1
3041	44571	1
3045	33358	1
3055	7061	1
3055	59274	1
3062	75572	1
3063	17533	1
3064	38420	1
3064	49417	1
3069	38870	1
3076	53656	1
3082	24412	1
3093	54292	1
3094	374	1
3096	44443	1
3101	22463	1
3122	2332	1
3123	49279	1
3134	14807	1
3150	80191	1
3161	61295	1
3171	32122	1
3181	68753	1
3185	64334	1
3190	12292	1
3201	10772	1
3204	27937	1
3219	42317	1
3223	45676	1
3232	47445	1
3243	6119	1
3247	71773	1
3254	18691	1
3285	21582	1
3287	77061	1
3289	63637	1
3294	51937	1
3298	56274	1
3304	43212	1
3324	35501	1
3328	8570	1
3341	54215	1
3353	32777	1
3354	45129	1
3368	60039	1
3419	74140	1
3424	69493	1
3433	60389	1
3456	53157	1
3483	49821	1
3485	31038	1
3486	50771	1
3490	543	1
3518	18553	1
3543	24132	1
3546	69715	1
3556	5927	1
3558	34407	1
3591	61443	1
3605	37977	1
3605	40231	1
3618	67976	1
3622	15634	1
3649	28340	1
3664	34344	1
3674	81340	1
3687	55018	1
3699	71215	1
3708	34109	1
3719	11464	1
3728	46105	1
3732	63416	1
3742	73407	1
3745	63114	1
3751	63139	1
3759	25101	1
3779	35741	1
3782	12175	1
3785	1867	1
3787	3087	1
3798	53303	1
3824	53670	1
3840	30422	1
3842	14030	1
3849	21853	1
3857	63561	1
3859	19550	1
3861	42908	1
3871	27802	1
3877	71877	1
3879	61441	1
3884	61794	1
3906	50609	1
3915	34314	1
3934	6942	1
3943	66351	1
3948	82150	1
3985	9409	1
3996	44211	1
3999	26643	1
4001	22287	1
4007	33035	1
4014	22630	1
4021	4036	1
4023	77556	1
4027	20696	1
4028	40600	1
4041	54660	1
4043	33651	1
4051	30817	1
4056	75085	1
4057	39394	1
4068	19923	1
4080	24667	1
4082	36373	1
4083	73438	1
4098	3867	1
4106	10720	1
4112	68947	1
4117	39101	1
4128	72796	1
4146	30963	1
4149	29396	1
4151	28210	1
4151	28422	1
4159	56452	1
4160	62423	1
4165	37328	1
4183	57767	1
4193	15774	1
4199	73745	1
4206	20774	1
4215	46978	1
4217	68931	1
4226	19060	1
4234	53153	1
4236	1599	1
4271	30642	1
4283	76692	1
4316	13811	1
4323	63527	1
4324	10032	1
4333	63339	1
4335	35797	1
4339	80443	1
4366	22963	1
4369	64152	1
4382	5971	1
4396	9284	1
4401	29953	1
4402	42561	1
4403	37439	1
4416	3978	1
4418	61497	1
4428	71420	1
4435	3950	1
4439	302	1
4440	69298	1
4445	18805	1
4471	4096	1
4482	14839	1
4484	71844	1
4491	60861	1
4493	74034	1
4499	65738	1
4506	77735	1
4528	26556	1
4530	76281	1
4538	58703	1
4544	41021	1
4544	80608	1
4557	36114	1
4571	79142	1
4579	35555	1
4579	42751	1
4587	59469	1
4590	46539	1
4599	50116	1
4603	61996	1
4603	65521	1
4614	45513	1
4617	75323	1
4618	25739	1
4640	42297	1
4643	36507	1
4643	48916	1
4649	29643	1
4651	57777	1
4653	77621	1
4656	78041	1
4664	66299	1
4668	69349	1
4676	59524	1
4678	71365	1
4679	29198	1
4708	45379	1
4710	54907	1
4716	62918	1
4728	14052	1
4734	78404	1
4786	66791	1
4794	14652	1
4841	29695	1
4848	8885	1
4859	2344	1
4863	13896	1
4865	75188	1
4868	80204	1
4876	66712	1
4879	1527	1
4890	3897	1
4912	14960	1
4918	30459	1
4921	71836	1
4931	33197	1
4948	76036	1
4959	23086	1
4965	49071	1
4983	81229	1
4985	27422	1
4989	67840	1
5009	78835	1
5016	52305	1
5025	23459	1
5035	35150	1
5046	65886	1
5051	46345	1
5053	50392	1
5066	24171	1
5071	52697	1
5072	49606	1
5073	36783	1
5085	48888	1
5092	46700	1
5101	80138	1
5123	71450	1
5131	9466	1
5137	49010	1
5142	72533	1
5147	13783	1
5159	1473	1
5186	14959	1
5186	24962	1
5192	48808	1
5196	21714	1
5207	40823	1
5207	78764	1
5212	66106	1
5215	14169	1
5224	80735	1
5226	57981	1
5229	68219	1
5234	36979	1
5243	53493	1
5277	10108	1
5283	26382	1
5286	72229	1
5306	41251	1
5315	12653	1
5318	7302	1
5319	5973	1
5327	25430	1
5327	71049	1
5329	58741	1
5331	22563	1
5343	72710	1
5346	16341	1
5348	48171	1
5355	29165	1
5359	14553	1
5362	13805	1
5384	21788	1
5400	22143	1
5404	9115	1
5407	25072	1
5408	27415	1
5412	11727	1
5418	62196	1
5427	17489	1
5430	28434	1
5435	52982	1
5441	34942	1
5448	25186	1
5450	23087	1
5456	52581	1
5460	59187	1
5500	46653	1
5521	60079	1
5521	60880	1
5532	37992	1
5553	79649	1
5559	22955	1
5560	74283	1
5561	57210	1
5566	32442	1
5573	13709	1
5575	70803	1
5579	45747	1
5581	2602	1
5590	29741	1
5600	45391	1
5620	30905	1
5631	1119	1
5647	22749	1
5662	72202	1
5672	47197	1
5683	46694	1
5684	41081	1
5685	23568	1
5692	1964	1
5692	42072	1
5694	38105	1
5711	48102	1
5764	12807	1
5767	50034	1
5779	1858	1
5784	40561	1
5842	21371	1
5848	62789	1
5849	44526	1
5853	69836	1
5856	24934	1
5862	62008	1
5870	302	1
5895	37592	1
5905	73057	1
5937	35760	1
5938	3432	1
5941	58555	1
5957	20557	1
5959	8642	1
5961	70045	1
5976	12576	1
5987	39732	1
5990	1192	1
6027	61686	1
6028	4852	1
6053	72137	1
6056	74547	1
6066	34579	1
6107	24406	1
6110	19537	1
6119	22862	1
6128	29360	1
6135	40865	1
6135	72602	1
6157	52146	1
6162	49616	1
6164	8296	1
6164	43432	1
6175	10780	1
6177	58502	1
6187	34847	1
6191	2434	1
6194	25064	1
6196	7514	1
6198	51568	1
6209	20028	1
6216	20632	1
6217	77341	1
6234	24847	1
6240	55837	1
6253	29554	1
6260	63370	1
6281	30028	1
6283	80440	1
6291	22500	1
6291	76997	1
6329	77282	1
6344	50479	1
6356	4893	1
6356	49550	1
6373	37287	1
6375	48935	1
6396	45776	1
6400	73395	1
6427	61471	1
6435	18608	1
6437	67682	1
6442	53560	1
6444	39141	1
6449	60154	1
6453	29872	1
6464	63015	1
6472	15255	1
6526	62285	1
6529	37036	1
6562	81905	1
6576	77507	1
6578	11226	1
6581	65725	1
6591	50020	1
6592	35517	1
6599	10110	1
6603	62623	1
6620	27191	1
6645	18525	1
6653	31649	1
6665	50881	1
6670	62173	1
6708	5110	1
6709	34644	1
6723	58754	1
6724	8370	1
6733	63112	1
6750	25931	1
6757	24907	1
6760	45230	1
6786	15078	1
6797	34121	1
6804	46458	1
6810	50461	1
6815	34237	1
6832	47956	1
6834	16372	1
6852	35757	1
6865	21389	1
6876	1302	1
6910	53288	1
6918	3641	1
6919	7548	1
6924	35907	1
6951	59638	1
6990	80614	1
6994	6518	1
7000	32739	1
7003	80805	1
7011	6573	1
7019	18113	1
7021	33859	1
7023	2074	1
7036	71214	1
7056	17110	1
7063	78658	1
7071	48758	1
7085	58915	1
7085	66357	1
7089	29438	1
7099	1527	1
7105	8444	1
7113	73744	1
7134	47669	1
7140	77533	1
7144	18620	1
7152	77176	1
7160	43265	1
7184	78365	1
7188	56815	1
7208	4922	1
7214	47358	1
7231	51994	1
7232	56204	1
7260	75047	1
7268	53493	1
7270	27907	1
7271	76789	1
7277	73782	1
7279	46312	1
7298	54842	1
7299	14252	1
7299	53122	1
7303	15682	1
7313	76355	1
7322	65186	1
7326	81645	1
7329	79512	1
7340	57607	1
7357	67159	1
7360	8060	1
7360	41249	1
7363	71528	1
7372	41333	1
7383	6100	1
7398	74763	1
7401	46991	1
7408	37230	1
7408	65871	1
7408	79432	1
7429	7493	1
7447	36485	1
7452	4437	1
7477	6138	1
7478	47977	1
7483	22540	1
7485	15270	1
7489	54778	1
7493	47327	1
7495	35716	1
7499	64589	1
7503	10285	1
7509	47250	1
7523	64674	1
7532	4679	1
7534	43749	1
7536	64574	1
7554	60506	1
7593	66142	1
7618	12617	1
7630	24793	1
7641	10471	1
7654	51222	1
7664	17782	1
7672	34714	1
7678	10258	1
7714	57512	1
7737	81691	1
7751	48762	1
7752	17454	1
7765	24179	1
7770	40649	1
7773	57778	1
7779	38706	1
7798	42416	1
7799	71090	1
7814	18475	1
7816	26979	1
7817	29015	1
7825	56314	1
7838	81078	1
7841	47877	1
7845	29806	1
7849	63364	1
7859	66654	1
7870	49330	1
7878	16386	1
7917	39121	1
7918	69435	1
7923	46823	1
7926	78050	1
7935	29649	1
7944	76221	1
7958	64217	1
7976	63075	1
7988	8286	1
8007	47309	1
8021	45491	1
8059	28183	1
8062	70846	1
8082	17468	1
8085	33332	1
