0	78987	1
7	50058	1
32	41080	1
39	71477	1
44	39874	1
47	6866	1
52	33842	1
53	30474	1
58	951	1
83	10512	1
92	15572	1
108	31492	1
112	51735	1
132	64521	1
143	61872	1
145	60747	1
181	38813	1
188	4921	1
192	48041	1
201	55956	1
213	38723	1
215	70321	1
221	34105	1
226	67911	1
227	70610	1
237	33954	1
256	21882	1
269	9645	1
277	41707	1
284	9028	1
364	29251	1
366	75364	1
369	19493	1
369	32683	1
376	65533	1
390	24787	1
399	6129	1
400	66535	1
411	22516	1
416	50683	1
423	40795	1
428	5252	1
428	23899	1
432	74420	1
438	75995	1
444	47079	1
445	8014	1
457	50631	1
486	10665	1
517	73896	1
521	11697	1
528	29255	1
551	13653	1
559	33447	1
569	2187	1
574	4655	1
615	30355	1
615	65583	1
622	59660	1
644	35539	1
648	22083	1
656	37676	1
674	39073	1
679	67138	1
681	804	1
684	32432	1
690	76478	1
693	80257	1
702	26359	1
703	26283	1
703	47469	1
716	31674	1
739	61119	1
764	15143	1
802	57029	1
810	69401	1
812	62014	1
823	58851	1
823	61710	1
824	12283	1
824	34512	1
829	61848	1
850	81633	1
858	50852	1
894	54307	1
900	9635	1
901	39227	1
907	38197	1
910	77250	1
913	5225	1
947	22480	1
994	38520	1
996	11944	1
999	60746	1
1016	21477	1
1028	28662	1
1031	61904	1
1032	9797	1
1038	48411	1
1043	77959	1
1056	40825	1
1061	72374	1
1062	44705	1
1067	58482	1
1071	33130	1
1086	32994	1
1087	1983	1
1108	11498	1
1135	33644	1
1143	31829	1
1143	45426	1
1152	65068	1
1164	40630	1
1182	39752	1
1185	65564	1
1188	30132	1
1226	27374	1
1236	63921	1
1237	9749	1
1242	40533	1
1249	45000	1
1258	19168	1
1265	782	1
1279	62936	1
1279	78284	1
1281	19441	1
1286	24764	1
1286	80890	1
1291	63620	1
1303	80516	1
1307	15810	1
1317	38050	1
1323	24792	1
1326	15057	1
1334	8919	1
1343	13558	1
1360	73974	1
1372	68227	1
1379	34376	1
1384	6465	1
1386	71632	1
1403	52098	1
1438	29702	1
1451	53645	1
1462	51471	1
1472	23185	1
1472	66254	1
1483	479	1
1485	63955	1
1488	36307	1
1512	56897	1
1529	36148	1
1529	63121	1
1534	57858	1
1543	68872	1
1544	54279	1
1552	64071	1
1552	81579	1
1554	32586	1
1557	80469	1
1575	60469	1
1599	64019	1
1608	63246	1
1617	74631	1
1618	57160	1
1631	31162	1
1639	44052	1
1653	42958	1
1667	70572	1
1668	3031	1
1678	16377	1
1696	46418	1
1697	46081	1
1707	74968	1
1708	47115	1
1711	40774	1
1717	45678	1
1732	51783	1
1744	51588	1
1747	25831	1
1761	37037	1
1766	23740	1
1769	25852	1
1802	80164	1
1807	80579	1
1821	20689	1
1826	23090	1
1827	75830	1
1842	58409	1
1846	4133	1
1851	9944	1
1851	32935	1
1854	52265	1
