1	62680	1
12	40694	1
52	401	1
53	50273	1
64	16885	1
74	36972	1
83	37854	1
85	34407	1
89	64757	1
95	5280	1
103	6897	1
110	47160	1
124	18142	1
132	25227	1
145	56436	1
181	19858	1
192	75378	1
218	71162	1
243	31250	1
276	17574	1
278	67618	1
279	26574	1
282	35577	1
283	27707	1
302	40873	1
304	2927	1
328	32749	1
328	44978	1
329	21151	1
329	59892	1
333	14541	1
347	1808	1
354	61177	1
366	73986	1
373	1571	1
381	22306	1
386	62560	1
418	50725	1
451	1016	1
452	22614	1
455	45795	1
459	29282	1
459	32071	1
462	8198	1
462	13873	1
479	25396	1
485	53054	1
506	11504	1
526	44470	1
527	15494	1
529	25091	1
555	7168	1
555	67330	1
614	61779	1
616	8028	1
617	58901	1
652	13084	1
656	12616	1
656	61256	1
686	37745	1
686	64418	1
700	51416	1
709	11355	1
757	25713	1
776	50929	1
778	34154	1
825	58497	1
842	36603	1
880	15753	1
888	60130	1
892	16783	1
937	9538	1
949	63503	1
962	73838	1
967	12515	1
974	7106	1
978	64079	1
980	9162	1
1001	42295	1
1030	26869	1
1038	14097	1
1053	63144	1
1063	60786	1
1075	2167	1
1134	71806	1
1170	37864	1
1187	37778	1
1200	825	1
1218	42314	1
1220	50582	1
1224	42516	1
1224	64962	1
1231	19329	1
1258	62867	1
1303	32672	1
1312	26763	1
1319	64343	1
1343	46692	1
1371	52771	1
1395	66744	1
1409	29978	1
1430	12544	1
1437	65288	1
1450	62176	1
1454	31314	1
1462	53127	1
1462	64285	1
1468	45706	1
1480	38785	1
1495	20023	1
1496	22603	1
1505	10790	1
1511	53379	1
1543	38230	1
1563	51467	1
1710	57968	1
1715	73453	1
1747	66431	1
1757	53722	1
1771	35559	1
1787	24985	1
1794	35520	1
1799	70162	1
1802	9709	1
1852	45885	1
1873	49820	1
1882	49332	1
1892	71779	1
1893	71344	1
1901	43949	1
1929	1479	1
1956	17105	1
1983	46462	1
1987	447	1
1990	32473	1
2026	22336	1
2049	23596	1
2076	35491	1
2081	68482	1
2137	45367	1
2142	58655	1
2176	37324	1
2189	6089	1
2195	27417	1
2196	14137	1
2204	24265	1
2264	43435	1
2265	56698	1
2298	50580	1
2302	44955	1
2312	29059	1
2314	73427	1
2322	41322	1
2331	69619	1
2356	10259	1
2373	29674	1
2384	40138	1
2434	5043	1
2475	45591	1
2521	39172	1
2533	47680	1
2540	33052	1
2604	42211	1
2612	38551	1
2630	64507	1
2666	51264	1
2719	55975	1
2737	5528	1
2773	54074	1
2775	48085	1
2779	50032	1
2780	11716	1
2785	73155	1
2798	51313	1
2815	16397	1
2816	42843	1
2817	3544	1
2836	37036	1
2840	74945	1
2880	43878	1
2892	46733	1
2893	37099	1
2901	51794	1
2917	42708	1
2918	10039	1
2927	6082	1
2938	52597	1
2940	9502	1
2945	56256	1
2952	36192	1
2975	72988	1
3021	1988	1
3033	73211	1
3037	15462	1
3082	47153	1
3097	19288	1
3118	67231	1
3118	69848	1
3122	6123	1
3124	73330	1
3129	62777	1
3135	1576	1
3152	37930	1
3154	59925	1
3168	15777	1
3191	41860	1
3203	20487	1
3205	39249	1
3215	60003	1
3246	4015	1
3254	70775	1
3261	59403	1
3289	68759	1
3314	64020	1
3357	17367	1
3357	74632	1
3362	19291	1
3366	11584	1
3371	134	1
3401	64532	1
3408	49292	1
3419	596	1
3428	58322	1
3495	56440	1
3538	33122	1
3576	4553	1
3578	10529	1
3654	25247	1
3673	17434	1
3755	69754	1
3781	61994	1
3783	51204	1
3788	30231	1
3794	59098	1
3798	39153	1
3798	44899	1
3813	18204	1
3814	48304	1
3838	31912	1
3856	55778	1
3857	35986	1
3870	65411	1
3880	26536	1
3904	45762	1
3942	10951	1
3944	52285	1
3948	25875	1
3950	47348	1
3954	41694	1
3956	46087	1
3963	25766	1
3963	57509	1
3970	66658	1
3998	68184	1
4027	28067	1
4037	39835	1
4038	50576	1
4040	37055	1
4084	1042	1
4088	69053	1
4098	9187	1
4119	9682	1
4143	36741	1
4144	10469	1
4164	26930	1
4172	20217	1
4183	20570	1
4198	35314	1
4213	13565	1
4221	5778	1
4257	4717	1
4308	24909	1
4367	74505	1
4398	6830	1
4406	697	1
4452	70766	1
4470	17687	1
4478	8892	1
4565	39783	1
4571	12262	1
4581	50242	1
4597	67666	1
4636	62526	1
4637	52643	1
4640	71297	1
4671	75318	1
4693	68075	1
4696	28096	1
4704	20385	1
4719	40105	1
4730	35950	1
4734	42317	1
4745	47166	1
4749	21288	1
4768	25131	1
4778	46585	1
4865	70434	1
4905	65709	1
4946	43637	1
4987	38767	1
4999	71989	1
5047	68396	1
5063	24426	1
5063	54677	1
5067	35665	1
5072	53912	1
5118	68699	1
5177	52367	1
5216	45630	1
5224	52096	1
5228	23260	1
5247	72848	1
5252	24301	1
5284	68610	1
5291	14959	1
5307	38668	1
5314	9509	1
5320	55603	1
5349	41718	1
5386	42144	1
5408	63076	1
5420	17939	1
5433	3129	1
5439	72158	1
5442	447	1
5446	1674	1
5471	20412	1
5496	15617	1
5498	70826	1
5507	48977	1
5516	46042	1
5535	33089	1
5552	8800	1
5606	75308	1
5620	13170	1
5621	1793	1
5637	75371	1
5659	65623	1
5752	20026	1
5774	3092	1
5786	42932	1
5821	25953	1
5831	33025	1
5843	60738	1
5860	52439	1
5865	67783	1
5868	19166	1
5876	73653	1
5879	45825	1
5904	72288	1
5933	30632	1
5935	4075	1
5960	58706	1
6007	52248	1
6008	43598	1
6045	2495	1
6056	61336	1
6084	46383	1
6085	32588	1
6112	71357	1
6118	18583	1
6126	58091	1
6140	72420	1
6153	32922	1
6172	24501	1
6210	9453	1
6230	40244	1
6232	51267	1
6240	69253	1
6259	4182	1
6259	57575	1
6274	53197	1
6288	26457	1
6324	44440	1
6328	49080	1
6383	52856	1
6384	10108	1
6386	15385	1
6386	40825	1
6387	75858	1
6395	11277	1
6401	62655	1
6413	61212	1
6428	12503	1
6462	65235	1
6471	62216	1
6472	9604	1
6474	62436	1
6486	18604	1
6501	41029	1
6517	8920	1
6519	46349	1
6532	66091	1
6534	54817	1
6536	39797	1
6543	27499	1
6555	41739	1
6568	55952	1
6594	71481	1
6607	63890	1
6634	74578	1
6676	27716	1
6715	58226	1
6736	56224	1
6755	71870	1
6773	9747	1
6777	57221	1
6789	6470	1
6806	38386	1
6825	17711	1
6838	5772	1
6861	61889	1
6868	28025	1
6869	22586	1
6885	15579	1
6916	8060	1
6968	16442	1
6971	21636	1
6997	3960	1
7016	47048	1
7020	56071	1
7021	46110	1
7048	20100	1
7051	21289	1
7087	6683	1
7118	17452	1
7127	21565	1
7135	55191	1
7141	14947	1
7161	27810	1
7165	54099	1
7177	6782	1
7183	72373	1
7215	49117	1
7274	16806	1
7275	24163	1
7319	13689	1
7391	26359	1
7395	18708	1
7418	29548	1
7442	27160	1
7455	65435	1
7457	70223	1
7471	25227	1
7476	11201	1
7483	25404	1
7499	37184	1
7516	6117	1
7516	15834	1
7543	57575	1
7554	571	1
7565	66323	1
7613	50030	1
7630	17406	1
7636	17950	1
7639	74973	1
7640	59911	1
7642	10718	1
7668	3998	1
7672	10672	1
7697	35212	1
7708	28718	1
7727	36391	1
7733	22221	1
7741	60453	1
7741	75355	1
7751	48853	1
7756	73478	1
7829	55878	1
7830	19994	1
7839	37362	1
7842	53211	1
7844	10144	1
7845	62168	1
7862	26647	1
7878	25300	1
7903	72519	1
7924	7678	1
7930	36705	1
7931	26525	1
7940	66218	1
7984	64353	1
8045	34070	1
8052	60829	1
8056	58241	1
8061	20440	1
8062	35017	1
8068	37818	1
8078	53876	1
8095	73164	1
8097	47790	1
8118	50770	1
8147	8571	1
8195	2408	1
8223	36895	1
8235	55105	1
8256	47385	1
8267	74687	1
8308	1915	1
8327	67992	1
8396	23822	1
8423	48022	1
8434	68706	1
8444	1146	1
8471	12297	1
8484	44037	1
8503	74406	1
8535	61749	1
8556	71037	1
8560	21835	1
8583	9630	1
8584	36323	1
8600	73222	1
8601	3349	1
8613	33227	1
8615	69987	1
8619	8973	1
8655	31035	1
8680	25816	1
8681	41999	1
8682	11129	1
8682	73161	1
8689	36346	1
8705	3516	1
8716	43824	1
8736	17740	1
8741	17634	1
8751	24639	1
8829	23056	1
8870	11906	1
8872	29655	1
8900	48823	1
8931	43181	1
8937	71817	1
8940	67559	1
8951	50273	1
8985	18982	1
8985	57528	1
9003	17699	1
9011	39635	1
9012	37298	1
9044	9900	1
9045	32031	1
9060	45776	1
9061	54093	1
9065	52257	1
9070	37227	1
9113	36238	1
9115	69809	1
9132	39725	1
9144	75866	1
9198	51200	1
9225	43203	1
9227	43144	1
9243	37918	1
9245	16241	1
9252	36824	1
9262	66075	1
9271	75226	1
9292	42260	1
9299	18759	1
9315	70813	1
9339	34716	1
9351	57178	1
9356	26102	1
9361	11661	1
9381	73720	1
9388	68954	1
9395	43964	1
9402	4998	1
9437	54861	1
9460	41848	1
9496	63583	1
9503	34317	1
9524	58754	1
9553	69036	1
9558	12951	1
9579	35216	1
9600	8007	1
9608	37005	1
9650	12301	1
9650	64826	1
9660	25453	1
9693	73579	1
9694	11279	1
9698	37251	1
9729	38934	1
9748	49830	1
9771	69747	1
9776	13285	1
9792	26547	1
9800	53748	1
9863	13927	1
9872	49539	1
9878	5777	1
9905	44655	1
9912	27197	1
9917	48683	1
9939	12247	1
9946	15594	1
9956	73279	1
9998	60892	1
10000	18195	1
10001	16727	1
10013	3440	1
10018	13140	1
10064	21969	1
10073	12902	1
10081	2209	1
10095	5282	1
10121	33209	1
10142	43437	1
10146	49319	1
10165	53321	1
10197	26285	1
10201	29434	1
10202	10971	1
10207	51775	1
10213	30419	1
10230	45391	1
10245	15979	1
10256	70556	1
10274	6254	1
10281	71064	1
10297	10068	1
10308	65296	1
10313	12583	1
10332	73857	1
10382	9586	1
10388	19728	1
10425	46541	1
10435	27445	1
10444	74354	1
10450	59344	1
10462	10200	1
10462	71770	1
10472	16715	1
10490	12218	1
10545	44470	1
10566	70567	1
10580	31105	1
10592	58291	1
10623	39765	1
10629	51448	1
10651	59650	1
10671	15860	1
10681	16669	1
10683	26328	1
10694	3080	1
10702	66654	1
10710	73493	1
10716	18793	1
10761	22233	1
10771	14107	1
10794	15071	1
10796	63057	1
10803	57655	1
10812	36939	1
10826	26329	1
10832	2296	1
10860	54571	1
10874	27346	1
10885	37707	1
10891	35545	1
10944	53179	1
11009	6217	1
11015	52866	1
11016	12953	1
11071	42377	1
11077	38299	1
11091	3333	1
11125	34079	1
11128	15029	1
11140	33272	1
11149	54801	1
11168	71074	1
11171	49178	1
11178	44306	1
11185	32106	1
11191	61669	1
11204	35156	1
11210	3784	1
11217	9482	1
11229	63812	1
11236	44223	1
11246	1106	1
11246	32100	1
11246	48138	1
11255	34136	1
11269	29756	1
11282	7081	1
11295	67265	1
11296	37751	1
11322	47875	1
11354	64616	1
11369	60493	1
11387	21350	1
11417	20828	1
11440	29518	1
11458	47143	1
11474	42265	1
11481	51215	1
11484	2901	1
11494	63622	1
11510	4678	1
11515	4729	1
11576	4092	1
11631	72583	1
11635	56052	1
11662	49875	1
11666	9882	1
11669	39901	1
11718	20346	1
11722	10516	1
11729	50416	1
11797	49949	1
11808	28925	1
11828	30300	1
11854	55966	1
11884	45299	1
11922	27922	1
11924	73716	1
11929	24345	1
11946	50328	1
11985	51056	1
11986	30972	1
11989	28564	1
11990	31674	1
11999	69437	1
12039	12581	1
12051	56066	1
12089	31240	1
12099	56415	1
12111	35187	1
12120	32839	1
12128	30037	1
12130	10454	1
12132	44675	1
12158	62757	1
12159	24586	1
12164	25655	1
12170	38104	1
12172	61786	1
12175	38684	1
12184	19232	1
12185	42339	1
12200	21056	1
12232	59507	1
12241	72320	1
12244	72734	1
12301	66851	1
12311	62127	1
12333	17495	1
12345	75572	1
12370	48240	1
12373	58570	1
12373	66774	1
12373	71957	1
12393	64597	1
12410	51936	1
12414	38285	1
12419	74799	1
12433	9931	1
12439	35513	1
12445	27355	1
12470	58342	1
12494	1015	1
12524	6528	1
12530	25220	1
12532	54754	1
12541	26641	1
12559	14648	1
12567	5360	1
12595	10989	1
12623	7098	1
12625	15392	1
12627	1848	1
12634	13193	1
12646	73701	1
12665	67500	1
12683	43789	1
12701	52517	1
12750	41387	1
