29	21497	1
33	51838	1
52	401	1
53	50273	1
53	50455	1
64	16885	1
74	36972	1
89	64757	1
119	61740	1
145	56436	1
168	19112	1
174	24092	1
181	19858	1
190	17105	1
197	37393	1
243	31250	1
249	48101	1
254	49025	1
278	67618	1
279	26574	1
283	27707	1
328	32749	1
329	21151	1
347	1808	1
366	73986	1
373	1571	1
402	27441	1
402	72934	1
427	16628	1
451	1016	1
452	22614	1
462	13873	1
479	25396	1
497	69146	1
529	25091	1
555	7168	1
614	61779	1
616	8028	1
617	50444	1
617	58901	1
652	13084	1
656	12616	1
656	61256	1
686	64418	1
696	63299	1
700	51416	1
718	61052	1
758	53890	1
771	7592	1
776	50929	1
806	61377	1
811	61927	1
821	65101	1
830	8454	1
892	16783	1
906	69512	1
912	39	1
917	31973	1
926	49884	1
937	9538	1
941	12914	1
944	40454	1
949	37420	1
962	73838	1
974	7106	1
978	64079	1
980	9162	1
989	65943	1
1001	42295	1
1036	7339	1
1036	59106	1
1047	452	1
1060	36851	1
1063	60786	1
1100	17208	1
1109	50749	1
1125	70890	1
1134	71806	1
1167	22513	1
1187	37778	1
1198	1630	1
1218	42314	1
1220	50582	1
1224	42516	1
1343	46692	1
1353	38263	1
1372	25909	1
1379	18920	1
1395	66744	1
1409	29978	1
1416	63983	1
1437	65288	1
1444	5091	1
1467	25049	1
1468	45706	1
1487	53528	1
1488	16770	1
1502	23804	1
1511	53379	1
1514	4113	1
1521	17265	1
1541	5393	1
1621	59400	1
1647	54187	1
1655	52347	1
1661	9310	1
1716	21783	1
1720	20744	1
1727	7032	1
1747	66431	1
1751	49421	1
1776	73935	1
1780	35594	1
1787	24985	1
1802	9709	1
1806	44540	1
1811	9387	1
1852	45885	1
1882	49332	1
1892	71779	1
1893	71344	1
1927	65590	1
1930	35807	1
1953	71127	1
1957	37603	1
1958	43136	1
1967	55094	1
1972	2266	1
1983	46462	1
1993	71651	1
2002	40707	1
2076	35491	1
2150	62584	1
2176	37324	1
2199	72376	1
2204	24265	1
2219	72764	1
2264	43435	1
2264	57183	1
2265	56698	1
2266	32042	1
2283	41671	1
2298	50580	1
2302	44955	1
2312	29059	1
2314	73427	1
2343	2781	1
2349	56508	1
2356	10259	1
2363	33066	1
2373	29674	1
2396	64431	1
2407	32804	1
2434	5043	1
2448	28644	1
2497	58130	1
2515	30717	1
2540	33052	1
2552	6359	1
2621	74786	1
2666	51264	1
2703	58917	1
2746	3303	1
2759	6675	1
2793	11014	1
2796	55600	1
2816	42843	1
2817	3544	1
2880	43878	1
2893	37099	1
2901	51794	1
2914	20547	1
2929	3691	1
2934	13070	1
2938	52597	1
2940	9502	1
2952	36192	1
2953	39056	1
2975	72988	1
2978	61025	1
2985	38611	1
3016	21	1
3040	9250	1
3051	50564	1
3056	33296	1
3069	35899	1
3085	3934	1
3093	32129	1
3101	55146	1
3105	13956	1
3107	55507	1
3118	67231	1
3118	69848	1
3122	6123	1
3124	73330	1
3130	60735	1
3152	37930	1
3167	23710	1
3168	15777	1
3179	1213	1
3191	41860	1
3205	39249	1
3207	69479	1
3215	60003	1
3228	69308	1
3254	70775	1
3289	68759	1
3312	43174	1
3314	64020	1
3339	53348	1
3343	65622	1
3366	11584	1
3408	49292	1
3480	32744	1
3572	60808	1
3576	4553	1
3578	10529	1
3603	37432	1
3621	23034	1
3646	16573	1
3654	25247	1
3668	36721	1
3673	17434	1
3691	39542	1
3705	66274	1
3738	38813	1
3759	45477	1
3766	67162	1
3783	51204	1
3788	30231	1
3797	33344	1
3801	42289	1
3804	19312	1
3812	20933	1
