0	8	1
0	9	1
0	10	1
3	581	1
3	1009	1
3	1356	1
3	1544	1
3	2044	1
3	2045	1
3	2046	1
9	350	1
9	530	1
9	703	1
9	751	1
11	16	1
11	17	1
11	18	1
11	19	1
11	20	1
14	1373	1
14	2049	1
14	2050	1
14	2051	1
14	2052	1
15	177	1
15	2355	1
20	1910	1
20	1911	1
20	1912	1
20	1913	1
21	22	1
21	23	1
21	24	1
21	25	1
21	26	1
21	27	1
21	28	1
21	29	1
21	30	1
21	31	1
25	90	1
25	95	1
32	36	1
32	37	1
32	38	1
32	39	1
32	40	1
32	41	1
32	42	1
39	510	1
39	1169	1
39	1446	1
39	2094	1
39	2095	1
54	59	1
54	60	1
54	61	1
54	62	1
54	63	1
55	249	1
55	1284	1
55	1464	1
55	1697	1
63	2128	1
63	5456	1
63	5457	1
63	5458	1
63	5459	1
63	5460	1
63	5461	1
64	65	1
66	67	1
66	68	1
66	69	1
78	2673	1
78	5183	1
78	5310	1
78	5311	1
80	300	1
80	611	1
80	737	1
80	1411	1
80	2118	1
80	2119	1
80	2120	1
80	2121	1
88	2143	1
89	1150	1
89	2416	1
89	3012	1
89	3671	1
613	1300	1
613	1778	1
613	2113	1
613	2301	1
613	2347	1
613	2509	1
613	2523	1
613	2527	1
613	2633	1
613	2663	1
613	2664	1
613	2665	1
613	2666	1
613	2667	1
613	2668	1
614	768	1
614	1147	1
614	1244	1
614	1350	1
614	2095	1
675	1335	1
675	2298	1
675	2311	1
675	2312	1
675	2732	1
675	2733	1
675	2734	1
679	188	1
679	669	1
679	680	1
679	681	1
679	682	1
679	683	1
679	684	1
679	685	1
679	686	1
679	687	1
683	618	1
683	1574	1
683	1578	1
744	1360	1
744	1633	1
744	1780	1
744	1807	1
744	2260	1
744	2806	1
744	2807	1
744	2808	1
749	88	1
749	90	1
749	92	1
749	176	1
749	387	1
749	533	1
749	750	1
749	751	1
749	752	1
749	753	1
750	51	1
750	89	1
