0	8	1
0	9	1
0	10	1
3	581	1
3	1009	1
3	1356	1
3	1544	1
3	2044	1
3	2045	1
3	2046	1
9	350	1
9	530	1
9	703	1
9	751	1
11	16	1
11	17	1
11	18	1
11	19	1
11	20	1
14	1373	1
253	2273	1
253	2274	1
253	2275	1
253	2276	1
254	522	1
254	642	1
254	1685	1
254	2277	1
254	2278	1
254	2279	1
254	2280	1
254	2281	1
254	2282	1
254	2283	1
255	256	1
255	257	1
255	258	1
255	259	1
255	260	1
255	261	1
279	1489	1
279	1601	1
279	2324	1
279	2325	1
279	2326	1
279	2327	1
279	2328	1
279	2329	1
280	2383	1
281	284	1
281	395	1
281	487	1
281	882	1
281	889	1
281	933	1
281	1265	1
281	1612	1
281	2322	1
281	2323	1
282	2376	1
346	1307	1
346	1887	1
346	2035	1
346	2364	1
346	2365	1
346	2366	1
346	2367	1
346	2368	1
349	51	1
349	78	1
349	88	1
349	350	1
349	351	1
349	352	1
349	353	1
349	354	1
349	355	1
349	356	1
350	78	1
350	176	1
350	533	1
406	2415	1
406	2416	1
406	2417	1
406	2418	1
406	2419	1
406	2420	1
407	226	1
407	349	1
407	534	1
407	563	1
407	704	1
407	706	1
407	1074	1
407	1493	1
407	1556	1
407	1821	1
408	409	1
408	410	1
408	411	1
408	412	1
477	2498	1
477	2499	1
477	2500	1
477	2501	1
477	2502	1
481	234	1
481	447	1
481	1017	1
481	1018	1
481	1019	1
481	1020	1
481	1021	1
481	1022	1
481	1023	1
481	1024	1
482	483	1
482	484	1
482	485	1
482	486	1
482	487	1
613	1300	1
613	1778	1
613	2113	1
613	2301	1
613	2347	1
613	2509	1
613	2523	1
613	2527	1
613	2633	1
613	2663	1
613	2664	1
613	2665	1
613	2666	1
613	2667	1
613	2668	1
614	768	1
614	1147	1
614	1244	1
614	1350	1
614	2095	1
675	1335	1
675	2298	1
675	2311	1
675	2312	1
675	2732	1
675	2733	1
675	2734	1
679	188	1
679	669	1
679	680	1
679	681	1
679	682	1
679	683	1
679	684	1
679	685	1
679	686	1
679	687	1
683	618	1
683	1574	1
683	1578	1
744	1360	1
744	1633	1
744	1780	1
744	1807	1
744	2260	1
744	2806	1
744	2807	1
744	2808	1
749	88	1
749	90	1
749	92	1
749	176	1
749	387	1
749	533	1
749	750	1
749	751	1
749	752	1
749	753	1
750	51	1
750	89	1
