97	284117	1
100	304107	1
101	119445	1
120	253494	1
173	257441	1
186	284372	1
233	182770	1
253	188409	1
330	271419	1
344	175265	1
347	247237	1
374	232791	1
391	174006	1
406	131034	1
423	270651	1
488	226375	1
557	144530	1
591	29364	1
621	95560	1
648	1106	1
651	290459	1
652	50164	1
687	239750	1
723	180267	1
740	137620	1
742	268096	1
789	50705	1
870	245156	1
875	33432	1
884	280298	1
902	134605	1
930	281084	1
968	42305	1
1005	217744	1
1010	132807	1
1014	149422	1
1023	129999	1
1026	110950	1
1049	165195	1
1064	246487	1
1069	283295	1
1077	188521	1
1081	112515	1
1093	141213	1
1095	235672	1
1106	19531	1
1113	164257	1
1224	119851	1
1261	102080	1
1298	99716	1
1304	103619	1
1311	47880	1
1311	154092	1
1317	124967	1
1429	92222	1
1467	241642	1
1487	115482	1
1519	91084	1
1532	54145	1
1538	72233	1
1561	104998	1
1566	29004	1
1568	66585	1
1592	43166	1
1658	207343	1
1687	217556	1
1745	277144	1
1754	131212	1
1770	303598	1
1772	182305	1
1792	250934	1
1799	135501	1
1811	1388	1
1858	288586	1
1920	143963	1
1958	155174	1
1968	234441	1
2003	178418	1
2004	211224	1
2005	76450	1
2024	170859	1
2125	51715	1
2126	131311	1
2131	85915	1
2168	34708	1
2214	218504	1
2234	127131	1
2305	189216	1
2326	296983	1
2335	241429	1
2344	91793	1
2344	157366	1
2350	19388	1
2354	92836	1
2398	138132	1
2401	140704	1
2418	126941	1
2426	292603	1
2481	46157	1
2482	272464	1
2499	302174	1
2532	213404	1
2552	153782	1
2608	209477	1
2615	170430	1
2640	238941	1
2641	283244	1
2659	232331	1
2667	114969	1
2673	72384	1
2674	115626	1
2682	268693	1
2726	214385	1
2748	319008	1
2755	181435	1
2770	254176	1
2782	68342	1
2830	39236	1
2854	219037	1
2890	152721	1
2911	74243	1
2925	141606	1
2953	50527	1
2954	124572	1
2955	205423	1
2963	40545	1
2963	196270	1
2980	88896	1
2982	160525	1
3064	261527	1
3113	172741	1
3118	238289	1
3128	319259	1
