0	8	1
0	9	1
0	10	1
3	581	1
3	1009	1
3	1356	1
3	1544	1
3	2044	1
3	2045	1
3	2046	1
9	350	1
9	530	1
9	703	1
9	751	1
11	16	1
11	17	1
11	18	1
11	19	1
11	20	1
14	1373	1
14	2049	1
14	2050	1
14	2051	1
14	2052	1
15	177	1
15	2355	1
20	1910	1
20	1911	1
20	1912	1
20	1913	1
21	22	1
21	23	1
21	24	1
21	25	1
21	26	1
21	27	1
21	28	1
21	29	1
21	30	1
21	31	1
25	90	1
25	95	1
32	36	1
32	37	1
32	38	1
32	39	1
32	40	1
32	41	1
32	42	1
39	510	1
39	1169	1
39	1446	1
39	2094	1
39	2095	1
54	59	1
54	60	1
54	61	1
54	62	1
54	63	1
55	249	1
55	1284	1
55	1464	1
55	1697	1
63	2128	1
63	5456	1
63	5457	1
63	5458	1
63	5459	1
63	5460	1
63	5461	1
64	65	1
66	67	1
66	68	1
66	69	1
78	2673	1
78	5183	1
78	5310	1
78	5311	1
80	300	1
80	611	1
80	737	1
80	1411	1
80	2118	1
80	2119	1
80	2120	1
80	2121	1
88	2143	1
89	1150	1
89	2416	1
89	3012	1
89	3671	1
89	4185	1
89	4186	1
89	4187	1
89	4188	1
89	4189	1
90	93	1
94	2131	1
94	2132	1
94	2133	1
94	2134	1
94	2135	1
94	2136	1
94	2137	1
95	421	1
95	1722	1
95	2124	1
95	2125	1
107	109	1
107	110	1
107	111	1
107	112	1
107	113	1
107	114	1
107	115	1
107	116	1
107	117	1
109	93	1
109	176	1
109	351	1
109	352	1
122	2150	1
122	2151	1
122	2152	1
124	349	1
124	353	1
124	354	1
124	510	1
124	563	1
124	706	1
124	823	1
124	1558	1
157	1417	1
157	1436	1
157	1692	1
157	1778	1
157	2173	1
157	2174	1
157	2175	1
157	2176	1
157	2177	1
159	160	1
159	161	1
159	162	1
159	163	1
159	164	1
172	564	1
172	822	1
172	824	1
172	826	1
172	1074	1
