0	172580	1
5	142059	1
22	257895	1
24	158437	1
76	120453	1
100	304107	1
103	131047	1
137	166087	1
150	166848	1
161	65736	1
173	257441	1
233	182770	1
269	92490	1
344	175265	1
407	155090	1
423	270651	1
471	297999	1
487	2494	1
499	59833	1
500	35213	1
579	62181	1
600	281727	1
621	95560	1
652	50164	1
654	101911	1
720	16774	1
740	137620	1
742	268096	1
825	194010	1
894	131133	1
930	281084	1
946	13821	1
964	105869	1
997	196812	1
1064	246487	1
1069	283295	1
1072	176544	1
1077	188521	1
1081	112515	1
1094	111746	1
1095	235672	1
1113	18494	1
1113	164257	1
1149	36724	1
1157	141096	1
1261	102080	1
1294	244565	1
1298	99716	1
1311	154092	1
1341	99399	1
1356	152679	1
1364	190211	1
1381	274629	1
1381	316907	1
1391	321976	1
1467	273946	1
1487	115482	1
1500	85510	1
1524	169752	1
1532	54145	1
1532	127784	1
1538	72233	1
1568	66585	1
1568	253878	1
1583	101934	1
1608	100117	1
1612	116065	1
1658	207343	1
1684	235924	1
1686	225744	1
1715	39114	1
1737	63037	1
1742	176899	1
1753	134469	1
1772	182305	1
1792	250934	1
1799	135501	1
1829	281418	1
1834	131753	1
1859	219996	1
1905	164797	1
1905	268079	1
1931	56197	1
1947	107516	1
2003	116843	1
2005	76450	1
2024	170859	1
2051	307429	1
2069	211531	1
2072	211558	1
2088	45353	1
2115	16215	1
2131	85915	1
2158	325570	1
2161	61174	1
2166	89622	1
2181	105588	1
2182	260200	1
2187	297109	1
2192	282588	1
2198	293642	1
2225	245953	1
2253	291424	1
2323	4183	1
2335	241429	1
2344	157366	1
2364	122354	1
2381	151129	1
2398	138132	1
2418	43490	1
2424	229152	1
2426	292603	1
2430	86698	1
2448	289421	1
2457	196526	1
2482	58469	1
2482	272464	1
2486	39814	1
2494	271556	1
2499	302174	1
2511	12624	1
2547	255862	1
2552	153782	1
2608	209477	1
2615	170430	1
2626	140512	1
2659	232331	1
2667	114969	1
2682	268693	1
2717	24573	1
2730	149323	1
2749	81061	1
2755	181435	1
2767	146693	1
2782	68342	1
2822	165560	1
2837	48879	1
2893	44284	1
2904	148114	1
2911	74243	1
2914	53753	1
2925	141606	1
2940	290726	1
2953	50527	1
2954	124572	1
2962	25084	1
2963	196270	1
