24	158437	1
100	304107	1
101	119445	1
103	131047	1
120	253494	1
173	257441	1
233	182770	1
269	92490	1
344	175265	1
347	247237	1
374	232791	1
391	174006	1
423	270651	1
471	297999	1
488	226375	1
500	35213	1
591	29364	1
621	95560	1
651	290459	1
652	50164	1
654	101911	1
720	16774	1
723	180267	1
740	137620	1
742	268096	1
789	50705	1
825	194010	1
870	245156	1
884	280298	1
894	131133	1
930	281084	1
964	105869	1
1005	217744	1
1010	132807	1
1026	110950	1
1064	246487	1
1069	283295	1
1077	188521	1
1081	112515	1
1094	111746	1
1095	235672	1
1113	18494	1
1113	164257	1
1157	141096	1
1224	119851	1
1261	102080	1
1294	244565	1
1298	99716	1
1304	103619	1
1311	47880	1
1311	154092	1
1317	124967	1
1356	152679	1
1364	190211	1
1391	321976	1
1467	241642	1
1467	273946	1
1487	115482	1
1500	85510	1
1524	169752	1
1532	54145	1
1538	72233	1
1568	66585	1
1583	101934	1
1592	43166	1
1608	100117	1
1658	207343	1
1686	225744	1
1742	176899	1
1772	182305	1
1792	250934	1
1799	135501	1
1829	281418	1
1834	131753	1
1858	288586	1
1958	155174	1
1968	234441	1
2003	178418	1
2005	76450	1
2024	170859	1
2051	307429	1
2069	211531	1
2125	51715	1
2126	131311	1
2131	85915	1
2161	61174	1
2181	105588	1
2198	293642	1
2214	218504	1
2225	245953	1
2253	291424	1
2326	296983	1
2335	241429	1
2344	157366	1
2381	151129	1
2398	138132	1
2401	140704	1
2418	43490	1
2418	126941	1
2424	229152	1
2426	292603	1
2430	86698	1
2448	289421	1
2482	272464	1
2499	302174	1
2552	153782	1
2608	209477	1
2615	170430	1
2626	140512	1
2640	238941	1
2641	283244	1
2659	232331	1
2667	114969	1
2673	72384	1
2682	268693	1
2717	24573	1
2748	319008	1
2755	181435	1
2770	254176	1
2782	68342	1
2822	165560	1
2837	48879	1
2904	148114	1
2911	74243	1
2914	53753	1
2925	141606	1
2953	50527	1
2954	124572	1
2955	205423	1
2963	40545	1
2963	196270	1
3064	261527	1
3113	172741	1
3118	238289	1
3128	319259	1
3156	249134	1
3158	29570	1
3223	33398	1
3225	91898	1
3231	95814	1
3258	23153	1
3259	135246	1
3279	1261	1
3284	289828	1
3315	131124	1
3338	117460	1
3338	267055	1
3353	133420	1
3403	174730	1
3406	11171	1
3436	25760	1
3480	238607	1
3528	261637	1
3548	81633	1
3559	75309	1
3569	112964	1
3577	55598	1
3581	6124	1
3598	5775	1
3624	323676	1
3665	22993	1
3685	235359	1
3700	28057	1
3709	229812	1
3753	231232	1
3758	252317	1
3786	100116	1
3795	57648	1
3831	104032	1
3866	130320	1
3872	129705	1
3886	198912	1
3892	8087	1
3896	59035	1
3899	298013	1
3923	130794	1
3961	18023	1
3967	223170	1
4007	242685	1
4033	264772	1
4035	89624	1
4041	240020	1
4067	175404	1
4069	197201	1
4087	273427	1
4117	5665	1
4353	42270	1
4398	201797	1
4410	66784	1
4459	192939	1
4482	48927	1
4487	122449	1
4510	9629	1
4542	222158	1
4557	34596	1
4635	13384	1
4641	94961	1
4660	28041	1
4724	311941	1
4728	191084	1
4777	298789	1
4794	118051	1
4834	89229	1
4901	668	1
4932	63594	1
4960	302411	1
4973	81558	1
5045	21768	1
5054	269610	1
5064	183162	1
5086	297809	1
5099	61830	1
5132	160870	1
5143	187859	1
5147	198268	1
5157	229987	1
5157	247187	1
5178	10238	1
5182	267110	1
5199	237167	1
5223	24657	1
5291	23028	1
5316	321142	1
5323	161865	1
5334	22832	1
5356	69083	1
5369	49939	1
5382	194065	1
5388	148786	1
5407	111394	1
5410	146921	1
5412	140076	1
5434	190538	1
5454	314747	1
5459	127159	1
5469	130776	1
5517	316462	1
5521	248784	1
5544	265717	1
5629	243128	1
5631	247949	1
5643	155148	1
5652	118383	1
5653	120106	1
5664	233088	1
5679	272804	1
5691	98683	1
5703	88216	1
5731	29001	1
5778	58401	1
5801	305902	1
5803	155695	1
5828	172434	1
5857	267336	1
5860	184693	1
5891	122548	1
5895	87579	1
5897	139352	1
5921	89952	1
5931	125359	1
5943	132627	1
5984	153796	1
6020	11219	1
6022	203904	1
6030	58925	1
6078	274037	1
6079	108346	1
6095	67643	1
6129	240988	1
6143	27663	1
6151	165268	1
6177	150497	1
6186	197811	1
6200	228329	1
6224	203660	1
6253	62650	1
6263	122137	1
6272	275847	1
6349	170757	1
6349	239341	1
6489	305415	1
6491	291442	1
6496	149408	1
6506	264483	1
6543	49079	1
6584	31347	1
6606	212910	1
6651	280274	1
6668	22077	1
6728	203407	1
6728	213090	1
6728	290302	1
6734	8863	1
6744	300354	1
6811	233954	1
6838	132262	1
6876	42291	1
6999	72392	1
7043	20299	1
7076	11725	1
7079	41585	1
7109	143858	1
7226	282200	1
7261	205594	1
7291	6504	1
7302	58760	1
7378	83920	1
7390	206446	1
7392	169837	1
7424	209595	1
7457	7556	1
7508	132204	1
