2	2510	1
4	1309	1
5	1107	1
5	4032	1
6	2805	1
9	3223	1
23	319	1
27	3228	1
32	553	1
33	228	1
39	2178	1
39	3266	1
42	3314	1
51	1627	1
54	1660	1
57	3219	1
68	632	1
69	1601	1
71	3340	1
72	1315	1
76	1373	1
78	2333	1
79	2975	1
82	4034	1
84	444	1
90	2991	1
94	3219	1
96	2531	1
98	2285	1
108	2275	1
112	347	1
113	3333	1
113	3511	1
121	3449	1
130	3926	1
131	1645	1
131	3537	1
131	3728	1
132	796	1
132	1995	1
133	2949	1
134	563	1
135	521	1
140	1905	1
140	2127	1
148	2289	1
150	2485	1
154	894	1
157	3869	1
160	937	1
162	1905	1
165	1255	1
165	3459	1
166	3327	1
169	2028	1
170	2623	1
172	627	1
173	2437	1
174	2627	1
191	2348	1
192	1139	1
198	893	1
198	2671	1
199	460	1
200	3387	1
200	3753	1
201	3487	1
202	1057	1
203	1422	1
205	1363	1
207	1480	1
207	1588	1
207	2842	1
208	996	1
210	3757	1
213	2994	1
214	2021	1
217	3468	1
219	1876	1
225	2171	1
227	3517	1
228	3757	1
230	858	1
237	798	1
238	2333	1
240	448	1
243	2243	1
245	2810	1
246	2688	1
248	3268	1
250	3580	1
251	1808	1
266	2884	1
268	1063	1
271	2069	1
272	1320	1
273	2967	1
275	1215	1
277	3161	1
278	3009	1
281	2965	1
285	3509	1
288	1445	1
291	3080	1
300	1060	1
310	3168	1
319	3494	1
322	1229	1
324	3966	1
325	501	1
325	933	1
327	1832	1
328	786	1
328	2878	1
332	3669	1
334	136	1
335	1522	1
340	967	1
341	1719	1
357	599	1
360	593	1
362	2235	1
364	2355	1
366	1734	1
366	2645	1
372	1443	1
374	3390	1
379	2872	1
380	1074	1
380	1356	1
381	575	1
381	4038	1
383	314	1
383	1291	1
385	558	1
386	2282	1
389	470	1
390	562	1
394	1197	1
395	3332	1
398	768	1
399	1078	1
399	2246	1
400	1681	1
402	1017	1
402	2087	1
402	3669	1
405	550	1
407	3452	1
410	1023	1
410	2205	1
410	3073	1
411	2796	1
411	3541	1
413	3034	1
423	654	1
423	1672	1
425	193	1
425	4001	1
425	4030	1
426	1011	1
427	3467	1
428	285	1
429	2144	1
430	2562	1
436	2149	1
438	726	1
444	54	1
447	1842	1
456	500	1
456	4028	1
459	1234	1
461	3682	1
465	1050	1
468	3114	1
476	1622	1
488	1268	1
489	3067	1
491	1678	1
491	3546	1
491	3992	1
493	466	1
493	1860	1
500	1629	1
503	2058	1
504	3822	1
505	1668	1
506	1412	1
506	3230	1
510	869	1
512	1200	1
513	543	1
513	2836	1
519	565	1
521	2787	1
524	3242	1
537	1415	1
542	1017	1
547	1937	1
548	1207	1
552	4017	1
555	767	1
558	1489	1
569	3892	1
572	40	1
575	1528	1
576	2350	1
577	2969	1
583	659	1
584	1675	1
585	3928	1
590	1581	1
596	2980	1
597	2956	1
598	177	1
600	2265	1
601	2601	1
601	3429	1
602	999	1
603	628	1
606	1306	1
611	115	1
612	1873	1
612	2260	1
617	1584	1
621	2283	1
626	428	1
632	2811	1
634	2467	1
636	2571	1
638	694	1
641	2538	1
643	3609	1
647	1454	1
650	696	1
651	2447	1
662	461	1
666	980	1
667	3062	1
670	268	1
672	2194	1
672	3127	1
673	3295	1
676	1639	1
