4	2700	1
5	1438	1
10	3434	1
11	67	1
12	434	1
14	3821	1
19	1521	1
23	319	1
28	1120	1
28	1352	1
35	3812	1
36	3788	1
37	456	1
38	3035	1
41	193	1
42	1013	1
42	2312	1
49	381	1
52	2071	1
59	275	1
64	490	1
68	1237	1
70	2785	1
71	201	1
74	633	1
76	318	1
79	2975	1
79	3646	1
84	3548	1
87	2736	1
89	1946	1
91	1079	1
92	456	1
93	1218	1
94	848	1
97	1517	1
101	1752	1
101	2629	1
103	26	1
104	1347	1
107	3564	1
110	1182	1
112	347	1
112	3775	1
120	599	1
127	1834	1
127	2408	1
127	2600	1
132	1995	1
132	2137	1
132	2905	1
132	3295	1
135	2250	1
136	669	1
136	3530	1
138	919	1
142	1984	1
143	2156	1
143	3139	1
144	625	1
144	3539	1
145	15	1
145	2221	1
146	1223	1
147	558	1
147	672	1
147	3803	1
151	3453	1
163	710	1
163	2122	1
166	1113	1
169	172	1
170	63	1
170	1027	1
177	3948	1
184	2271	1
188	130	1
193	3101	1
196	569	1
197	3143	1
198	893	1
200	999	1
207	3218	1
208	1045	1
209	1158	1
215	765	1
217	1290	1
219	3664	1
222	397	1
225	2743	1
230	1629	1
239	1935	1
240	1971	1
245	1448	1
248	524	1
248	688	1
251	2333	1
254	2475	1
255	621	1
255	767	1
255	2128	1
255	2772	1
257	2772	1
258	1393	1
259	2820	1
263	747	1
264	3310	1
268	1063	1
271	228	1
272	1320	1
272	3094	1
275	1171	1
275	1632	1
277	2538	1
278	3009	1
282	1886	1
282	2584	1
285	3509	1
288	1445	1
289	3209	1
291	2305	1
291	3080	1
292	1868	1
295	3483	1
297	1324	1
299	2566	1
300	1991	1
302	3224	1
303	650	1
309	1673	1
312	838	1
315	406	1
315	1317	1
315	1860	1
316	338	1
316	2441	1
320	1062	1
325	501	1
325	724	1
325	1894	1
327	1797	1
328	786	1
328	3454	1
330	3998	1
334	3647	1
337	1325	1
340	2985	1
343	1925	1
345	2503	1
348	1917	1
351	2307	1
355	966	1
363	858	1
363	3629	1
364	1601	1
366	2645	1
366	2655	1
370	1941	1
375	3277	1
380	1074	1
381	575	1
383	571	1
387	239	1
388	1932	1
389	2476	1
392	386	1
399	1185	1
400	1681	1
401	331	1
401	784	1
402	2424	1
404	3367	1
408	678	1
410	3073	1
411	476	1
411	3665	1
412	1317	1
418	3589	1
419	1403	1
419	2173	1
421	2165	1
426	24	1
426	1011	1
431	1562	1
434	1416	1
435	2541	1
435	2720	1
440	2661	1
442	2369	1
445	3556	1
448	531	1
448	2717	1
450	632	1
451	3601	1
453	3745	1
454	2621	1
454	2974	1
457	509	1
457	1115	1
457	3157	1
458	3260	1
459	3435	1
459	3482	1
464	2197	1
466	662	1
468	1100	1
472	3462	1
475	2050	1
481	2936	1
486	1791	1
488	2780	1
490	1711	1
491	3780	1
492	3139	1
494	1848	1
497	1220	1
499	510	1
499	1148	1
500	1629	1
501	2214	1
502	2997	1
504	375	1
504	1467	1
505	1668	1
506	3794	1
506	3963	1
507	3098	1
508	1128	1
508	2469	1
511	2113	1
512	232	1
512	1200	1
514	984	1
514	3578	1
516	1975	1
517	3850	1
524	464	1
526	2247	1
530	2391	1
536	3820	1
539	198	1
539	1308	1
540	1483	1
541	442	1
541	1412	1
542	3745	1
550	211	1
550	450	1
557	1236	1
559	3150	1
562	3206	1
565	1175	1
565	3554	1
565	3556	1
580	3777	1
583	4005	1
585	1434	1
589	3180	1
589	3504	1
591	704	1
593	590	1
594	1313	1
596	1135	1
598	1562	1
600	1806	1
602	2143	1
602	3818	1
608	3796	1
610	3537	1
617	2459	1
619	3327	1
624	2472	1
627	2704	1
628	1383	1
629	2637	1
631	2717	1
632	2852	1
638	1399	1
640	117	1
642	972	1
643	869	1
645	918	1
647	714	1
647	1011	1
647	2341	1
652	1673	1
654	3243	1
655	2112	1
662	1682	1
665	3698	1
671	1799	1
677	944	1
682	3582	1
682	3973	1
684	2117	1
685	968	1
687	334	1
687	3625	1
690	2915	1
691	116	1
691	2944	1
692	734	1
692	3101	1
694	2349	1
696	1675	1
697	759	1
