2	2510	1
4	2700	1
5	1107	1
5	1438	1
6	2805	1
10	3434	1
12	434	1
14	3821	1
19	1521	1
23	319	1
28	1120	1
28	1352	1
32	553	1
33	228	1
35	3812	1
37	456	1
38	3035	1
42	1013	1
42	2312	1
49	381	1
57	3219	1
59	275	1
69	1601	1
70	2785	1
74	633	1
76	318	1
78	2333	1
79	2975	1
82	4034	1
84	3548	1
87	2736	1
89	1946	1
91	1079	1
92	456	1
94	848	1
97	1517	1
98	2285	1
101	1752	1
101	2629	1
103	26	1
104	1347	1
107	3564	1
110	1182	1
112	347	1
112	3775	1
113	3511	1
120	599	1
127	1834	1
127	2600	1
131	1645	1
132	1995	1
132	2137	1
132	2905	1
132	3295	1
136	669	1
136	3530	1
138	919	1
140	2127	1
142	1984	1
143	2156	1
143	3139	1
144	3539	1
145	15	1
145	2221	1
146	1223	1
147	558	1
147	672	1
147	3803	1
150	2485	1
154	894	1
163	2122	1
169	172	1
170	63	1
170	1027	1
173	2437	1
174	2627	1
177	3948	1
184	2271	1
188	130	1
193	3101	1
196	569	1
197	3143	1
198	893	1
207	1588	1
207	3218	1
208	1045	1
209	1158	1
215	765	1
217	1290	1
219	3664	1
225	2171	1
230	1629	1
237	798	1
239	1935	1
240	448	1
240	1971	1
245	1448	1
246	2688	1
248	524	1
248	688	1
248	3268	1
250	3580	1
251	2333	1
254	2475	1
255	621	1
255	767	1
255	2772	1
257	2772	1
258	1393	1
259	2820	1
263	747	1
264	3310	1
268	1063	1
271	228	1
272	1320	1
275	1171	1
275	1632	1
277	2538	1
278	3009	1
282	2584	1
285	3509	1
288	1445	1
289	3209	1
291	2305	1
291	3080	1
292	1868	1
295	3483	1
297	1324	1
300	1991	1
302	3224	1
303	650	1
309	1673	1
310	3168	1
312	838	1
315	406	1
315	1317	1
316	338	1
316	2441	1
320	1062	1
325	501	1
325	724	1
325	933	1
325	1894	1
328	786	1
328	3454	1
330	3998	1
334	3647	1
337	1325	1
340	2985	1
345	2503	1
348	1917	1
351	2307	1
355	966	1
360	593	1
363	858	1
363	3629	1
364	1601	1
366	1734	1
366	2645	1
370	1941	1
374	3390	1
375	3277	1
379	2872	1
380	1074	1
381	575	1
386	2282	1
388	1932	1
389	470	1
389	2476	1
392	386	1
394	1197	1
395	3332	1
399	1185	1
399	2246	1
400	1681	1
401	331	1
402	3669	1
404	3367	1
408	678	1
410	3073	1
411	476	1
411	3665	1
419	1403	1
421	2165	1
423	1672	1
425	4030	1
426	24	1
426	1011	1
430	2562	1
431	1562	1
434	1416	1
435	2541	1
436	2149	1
438	726	1
440	2661	1
442	2369	1
448	531	1
450	632	1
451	3601	1
454	2621	1
454	2974	1
456	4028	1
457	509	1
457	1115	1
457	3157	1
458	3260	1
459	3482	1
464	2197	1
466	662	1
468	1100	1
472	3462	1
475	2050	1
476	1622	1
481	2936	1
486	1791	1
488	2780	1
490	1711	1
491	1678	1
491	3546	1
491	3780	1
494	1848	1
497	1220	1
499	510	1
499	1148	1
500	1629	1
502	2997	1
504	1467	1
505	1668	1
506	3794	1
506	3963	1
507	3098	1
508	1128	1
512	1200	1
513	543	1
514	984	1
514	3578	1
516	1975	1
519	565	1
524	464	1
524	3242	1
526	2247	1
536	3820	1
539	198	1
539	1308	1
540	1483	1
542	3745	1
550	211	1
550	450	1
558	1489	1
562	3206	1
565	1175	1
565	3554	1
572	40	1
575	1528	1
576	2350	1
580	3777	1
585	1434	1
589	3180	1
589	3504	1
591	704	1
593	590	1
594	1313	1
596	1135	1
598	177	1
598	1562	1
601	2601	1
601	3429	1
602	2143	1
602	3818	1
606	1306	1
610	3537	1
619	3327	1
624	2472	1
626	428	1
627	2704	1
628	1383	1
629	2637	1
631	2717	1
636	2571	1
638	1399	1
641	2538	1
645	918	1
647	714	1
647	2341	1
651	2447	1
652	1673	1
654	3243	1
655	2112	1
662	1682	1
665	3698	1
671	1799	1
672	2194	1
680	2898	1
681	1624	1
684	2117	1
685	968	1
687	334	1
690	2915	1
691	116	1
691	2944	1
692	734	1
692	3101	1
694	2349	1
696	1675	1
704	2848	1
706	314	1
718	3237	1
720	3031	1
721	3641	1
722	576	1
724	2051	1
728	92	1
730	3121	1
731	2164	1
734	1678	1
734	3409	1
734	3706	1
736	2816	1
737	1153	1
745	1249	1
745	2151	1
745	2789	1
745	2854	1
746	4	1
750	403	1
754	433	1
754	2543	1
754	3417	1
755	563	1
757	2244	1
758	1453	1
762	639	1
763	107	1
763	1466	1
764	3995	1
765	1081	1
770	3545	1
785	1623	1
787	363	1
789	3644	1
790	2486	1
791	2959	1
794	2038	1
795	1884	1
800	217	1
800	3458	1
802	3164	1
804	2834	1
805	694	1
807	420	1
808	848	1
808	3767	1
808	3829	1
809	942	1
809	1864	1
817	928	1
820	1214	1
821	2791	1
828	1918	1
831	748	1
833	1196	1
835	1408	1
835	2896	1
837	2583	1
838	3344	1
838	3981	1
839	2151	1
845	1094	1
846	2804	1
848	434	1
848	540	1
854	1653	1
858	2907	1
858	3326	1
859	2701	1
862	1146	1
863	3483	1
866	1551	1
866	2914	1
867	2070	1
868	1463	1
873	1108	1
877	2430	1
879	412	1
888	3302	1
889	1195	1
889	3841	1
893	3827	1
899	397	1
906	1492	1
915	1931	1
915	2736	1
915	3178	1
918	752	1
922	221	1
925	1214	1
925	3938	1
925	3997	1
927	1532	1
931	2515	1
932	4013	1
934	2950	1
939	2415	1
944	2213	1
948	2942	1
952	72	1
954	3522	1
957	1671	1
961	3835	1
963	717	1
968	2024	1
972	3111	1
975	3854	1
978	767	1
979	524	1
980	2544	1
980	4006	1
985	3084	1
985	3751	1
985	3842	1
988	1975	1
991	1754	1
991	2039	1
1001	3446	1
1005	2478	1
1005	4002	1
1007	3988	1
1017	3842	1
1018	3367	1
1019	3176	1
1019	3997	1
1020	454	1
1020	3337	1
1024	3235	1
1032	3229	1
1038	2351	1
1039	100	1
1045	1477	1
1045	2036	1
1049	3440	1
1050	3026	1
1051	1476	1
1054	576	1
1058	2109	1
1061	499	1
1069	1229	1
1069	1574	1
1069	3798	1
1071	1084	1
1071	2645	1
1072	3960	1
1075	1623	1
1078	1068	1
1078	1425	1
1080	205	1
1086	3323	1
1089	2408	1
1091	2044	1
1092	3050	1
1092	3773	1
1093	2616	1
1097	3957	1
1098	2771	1
1099	379	1
1100	4019	1
1101	4003	1
1101	4038	1
1107	1810	1
1111	183	1
1113	2842	1
1114	2962	1
1115	3618	1
1120	1829	1
1120	3242	1
1121	817	1
1126	701	1
1126	3816	1
1132	3565	1
1134	362	1
1134	1592	1
1139	2878	1
1143	2059	1
1146	919	1
1147	905	1
1148	2809	1
1150	917	1
1150	1875	1
1150	3076	1
1154	627	1
1155	1709	1
1156	4023	1
1161	3128	1
1163	3164	1
1166	2688	1
1167	546	1
1167	1228	1
1169	2227	1
1173	2016	1
1176	417	1
1177	1651	1
1178	429	1
1178	3007	1
1179	2423	1
1181	1480	1
1182	808	1
1182	2343	1
1184	3226	1
1185	706	1
1185	3005	1
1186	128	1
1188	606	1
1189	1415	1
1191	432	1
1191	3803	1
