30	9788	1
44	31618	1
120	29060	1
152	29750	1
153	21985	1
153	26281	1
162	9288	1
192	22951	1
195	19034	1
214	28898	1
221	4140	1
222	35092	1
236	22040	1
262	7184	1
270	11436	1
287	35876	1
293	1512	1
313	35755	1
317	18131	1
321	6380	1
328	23975	1
328	28563	1
342	34352	1
360	3993	1
361	17404	1
363	20246	1
379	25335	1
390	33866	1
409	32323	1
421	25350	1
461	6009	1
462	22350	1
468	17098	1
472	24321	1
480	5613	1
489	22026	1
523	25286	1
525	34772	1
542	8234	1
551	35143	1
605	3513	1
622	24211	1
632	26812	1
637	13521	1
640	28024	1
644	15088	1
658	36459	1
659	11045	1
666	12767	1
677	12070	1
678	33991	1
690	36482	1
706	3325	1
723	24230	1
732	1958	1
738	31570	1
771	20747	1
776	4612	1
777	459	1
778	3932	1
796	28236	1
803	32709	1
807	11105	1
812	29965	1
827	35166	1
828	25306	1
834	3306	1
835	20345	1
843	9987	1
846	12951	1
864	1714	1
881	4113	1
884	25212	1
930	234	1
935	27095	1
941	34234	1
943	16846	1
955	9001	1
966	32770	1
978	266	1
978	2793	1
988	16124	1
990	17842	1
992	11986	1
1003	18881	1
1004	33838	1
1006	2151	1
1032	9117	1
1033	26016	1
1035	34527	1
1077	24861	1
1079	26687	1
1081	16523	1
1089	17370	1
1089	17655	1
1094	25812	1
1095	16335	1
1115	31101	1
1125	20402	1
1134	32186	1
1156	31395	1
1173	7795	1
1185	8848	1
1187	35140	1
1194	19350	1
1198	7366	1
1203	30281	1
1229	17649	1
1234	7205	1
1246	10660	1
1249	11871	1
1273	29776	1
1292	30	1
1292	5586	1
1302	6409	1
1302	16384	1
1310	3507	1
1326	16468	1
1330	33670	1
1336	21287	1
1338	4025	1
1353	31852	1
1358	9286	1
1363	28144	1
1363	32515	1
1382	32499	1
1401	6791	1
1406	35121	1
1407	24557	1
1424	5393	1
1425	32471	1
1426	35453	1
1445	11373	1
1468	2826	1
1476	9121	1
1477	32889	1
1478	1441	1
1490	22237	1
1510	884	1
1521	17977	1
1521	35671	1
1527	12749	1
1535	9291	1
1539	7078	1
1546	22324	1
1552	17817	1
1564	25781	1
1587	4864	1
1593	27348	1
1596	30434	1
1605	7777	1
1605	21296	1
1612	6094	1
1614	6534	1
1616	2047	1
1638	30285	1
1646	25103	1
1650	13620	1
1657	20944	1
1660	14126	1
1685	23992	1
1699	6136	1
1705	24403	1
1742	4277	1
1745	35782	1
1776	3062	1
1780	16945	1
1780	35260	1
1786	25867	1
1800	13743	1
1809	34705	1
1810	8826	1
1811	13898	1
1817	29028	1
1839	35324	1
1850	26291	1
1872	3775	1
1873	32385	1
1875	20042	1
1883	12420	1
1897	31818	1
1902	29290	1
1917	27886	1
1933	7891	1
1948	34345	1
1967	12956	1
1978	18679	1
1996	9101	1
2032	35057	1
2050	18617	1
2058	27441	1
2065	5471	1
2070	8927	1
2097	26823	1
2098	20232	1
2098	22976	1
2105	28735	1
2114	1387	1
2119	295	1
2132	25399	1
2149	2911	1
2150	16590	1
2152	7050	1
2159	7279	1
2174	10289	1
2177	33660	1
2197	16952	1
2204	3724	1
2209	7085	1
2243	10023	1
2249	18728	1
2264	23702	1
2267	27308	1
2274	32566	1
2281	31066	1
2285	22612	1
2292	4559	1
2301	12841	1
2358	11191	1
2364	18906	1
2375	10211	1
2389	29627	1
2390	32492	1
2392	35582	1
2398	27789	1
2404	4683	1
2417	24621	1
2419	28884	1
2432	20014	1
2433	18257	1
2461	35496	1
2463	4311	1
2472	36260	1
2478	8900	1
2499	6238	1
2510	6633	1
2533	13271	1
2555	16166	1
2563	6536	1
2573	26896	1
2589	3042	1
2601	12240	1
2606	13696	1
2610	7158	1
2612	25428	1
2616	1805	1
2631	29149	1
2640	29136	1
2654	2290	1
2661	3438	1
2675	3057	1
2695	15414	1
2697	33985	1
2698	12800	1
2734	20693	1
2738	25614	1
2741	18561	1
2743	29364	1
2749	36547	1
2757	10860	1
2774	9506	1
2783	22157	1
2789	2492	1
2791	35580	1
2807	4536	1
2812	19502	1
2830	28654	1
2834	12407	1
2860	7729	1
2874	13827	1
2902	31687	1
2904	19151	1
2919	9296	1
2927	18404	1
2929	10921	1
2935	10439	1
2940	23687	1
2950	26426	1
2959	17068	1
2964	1188	1
2992	32756	1
2997	12333	1
2998	553	1
3000	35884	1
3010	21505	1
3016	15186	1
3023	9118	1
3027	36655	1
3032	3554	1
3045	24056	1
3064	34369	1
3068	16330	1
3078	25451	1
3128	22032	1
3139	16249	1
3143	20270	1
3157	1936	1
3167	368	1
3194	27023	1
3242	23589	1
3245	26593	1
3250	18361	1
3264	25684	1
3292	13486	1
3295	33976	1
3299	21291	1
3313	13253	1
3356	5919	1
3363	5248	1
3364	17926	1
3378	7268	1
3380	20470	1
3402	3232	1
3412	27609	1
3447	9075	1
3451	555	1
3456	10881	1
3457	12440	1
3471	31291	1
3475	5133	1
3475	26417	1
3511	15065	1
3523	3624	1
3556	26835	1
3560	15622	1
3560	34885	1
3564	14113	1
3567	26162	1
3587	11133	1
3588	23293	1
3610	10474	1
3616	10946	1
3642	13769	1
3651	27646	1
3652	6836	1
3664	4141	1
3668	30664	1
3670	20920	1
3701	27796	1
3705	29905	1
3709	29195	1
3721	3664	1
3734	35711	1
3737	30644	1
3741	6618	1
3746	33749	1
3756	7558	1
3764	15471	1
3782	5690	1
3799	6172	1
3813	32896	1
3817	15416	1
3820	35106	1
3835	11710	1
3843	20969	1
3845	12584	1
3856	29409	1
3863	9599	1
3868	17484	1
3883	32091	1
3889	36661	1
3893	3219	1
3899	146	1
3902	29094	1
3903	32536	1
3905	83	1
3909	31132	1
3917	31856	1
3932	2699	1
3948	34842	1
3949	35056	1
3958	3502	1
3960	32819	1
3965	14770	1
3966	6813	1
3969	5057	1
3973	1981	1
3989	12974	1
3989	18251	1
3991	26157	1
4021	600	1
4052	2733	1
4065	34663	1
4071	13666	1
4092	21991	1
4171	31192	1
4174	12634	1
4174	33906	1
4199	3908	1
4243	17078	1
4245	19589	1
4255	420	1
4263	24728	1
4288	10362	1
4300	14980	1
4310	28881	1
4311	17338	1
4317	12030	1
4338	32500	1
4389	4535	1
4405	11548	1
4416	23486	1
4432	17342	1
4446	36502	1
4474	16663	1
4484	29879	1
4490	13918	1
4498	5521	1
4528	35070	1
4531	25689	1
4544	23335	1
4551	21307	1
4575	21785	1
4596	8659	1
4597	21037	1
4608	5546	1
4608	33302	1
4639	26863	1
4651	26191	1
4657	398	1
4663	23138	1
4671	31439	1
4682	8671	1
4689	2460	1
4702	25614	1
4707	26969	1
4735	19287	1
4787	20144	1
4809	31657	1
4821	27450	1
4824	2811	1
4830	23351	1
4840	19934	1
4853	29770	1
4858	15681	1
4871	18746	1
4886	17231	1
4892	11332	1
4895	28900	1
4946	34554	1
4948	20611	1
4957	25397	1
4959	2903	1
4970	1803	1
4974	32549	1
4982	23062	1
4990	16434	1
4996	5458	1
5003	20164	1
5005	252	1
5006	26241	1
5014	31805	1
5021	32536	1
5029	21053	1
5034	11237	1
5037	5586	1
5037	18442	1
5069	8319	1
5080	23457	1
5086	6111	1
5116	10522	1
5120	10975	1
5135	31507	1
5145	31555	1
5165	32118	1
5185	21376	1
5221	8193	1
5224	34928	1
5230	29207	1
5250	10541	1
5252	2557	1
5254	26588	1
5264	30231	1
5291	12725	1
5294	33998	1
5299	64	1
5300	1703	1
5307	36366	1
5313	8442	1
5331	22259	1
5333	34197	1
5336	1625	1
5344	15569	1
5346	297	1
5356	2312	1
5369	24418	1
5379	21194	1
5380	26234	1
5381	18503	1
5386	35304	1
5398	10915	1
5399	5881	1
5399	9277	1
5401	35592	1
5404	4774	1
5413	10987	1
5420	11705	1
5444	22281	1
5460	12586	1
5474	25828	1
5481	18974	1
5502	15494	1
5515	2296	1
5516	30999	1
5528	7397	1
5552	20930	1
5552	32922	1
5555	6918	1
5586	15959	1
5587	30994	1
5588	22259	1
5592	26454	1
5605	36034	1
5608	10768	1
5609	27968	1
5611	27708	1
5622	29176	1
5628	19297	1
5633	3860	1
5669	21292	1
5686	8626	1
5700	2891	1
5722	36366	1
5726	4558	1
5733	13808	1
5741	27976	1
5763	33082	1
5768	31858	1
5777	23969	1
5778	8477	1
5784	32467	1
5800	18099	1
5805	33399	1
5812	14215	1
5820	26693	1
5830	3608	1
5830	27143	1
5840	20559	1
5856	21272	1
5893	36099	1
5906	8692	1
5923	3416	1
5931	10673	1
5931	23281	1
5937	9478	1
5939	7880	1
5946	14070	1
5948	12474	1
5951	13747	1
5960	27977	1
5961	28847	1
5979	12908	1
5989	13076	1
5994	11530	1
6024	26977	1
6028	437	1
6042	5813	1
6044	29976	1
6082	6057	1
6094	16027	1
6102	15316	1
6103	8537	1
6110	3642	1
6118	33105	1
6123	17827	1
6153	14627	1
6155	1346	1
6155	34389	1
6161	29764	1
6164	10875	1
6165	5941	1
6181	5699	1
6205	5535	1
6206	35	1
6215	21104	1
6215	33774	1
6230	17055	1
6251	4652	1
6269	22589	1
6270	22570	1
6288	2601	1
6299	5700	1
6329	35160	1
6340	3380	1
6349	29874	1
6355	14642	1
6377	29449	1
6396	8758	1
6399	13033	1
6412	22444	1
6431	5122	1
6432	9468	1
6439	8364	1
6452	10981	1
6452	22799	1
6462	31087	1
6472	7498	1
6475	32645	1
6478	10140	1
6501	7583	1
6539	16929	1
6576	18566	1
6598	28597	1
6635	10651	1
6641	27433	1
6646	30024	1
6669	14400	1
6681	20754	1
6689	101	1
6691	27704	1
6703	30384	1
6715	36184	1
6716	5043	1
6731	8237	1
6732	27601	1
6735	12568	1
6760	20668	1
6768	34897	1
6796	18847	1
6814	11015	1
6815	19149	1
6817	27254	1
6819	12112	1
6833	3439	1
6861	15828	1
6867	29805	1
6867	30463	1
6874	28181	1
6880	7643	1
6890	11462	1
6912	28118	1
6920	5077	1
6923	6522	1
6924	23270	1
6944	30504	1
6972	28400	1
6974	26838	1
6986	8509	1
6993	34212	1
7006	22362	1
7019	30559	1
7035	35415	1
7042	13291	1
7061	6999	1
7066	23261	1
7103	3212	1
7108	7918	1
7113	8305	1
7124	17209	1
7134	4922	1
7147	33536	1
7191	14648	1
7193	13389	1
7197	13518	1
7199	11351	1
7201	28603	1
7211	5562	1
7238	22147	1
7245	21961	1
7287	10273	1
7287	21981	1
7298	24860	1
7306	9658	1
7319	33735	1
7347	8272	1
7350	29548	1
7360	7853	1
7369	32779	1
7389	14001	1
7406	18784	1
7439	12818	1
7443	17845	1
7446	34959	1
7488	5724	1
7488	28377	1
7493	36284	1
7503	18665	1
7508	15204	1
7512	32533	1
7517	24782	1
7555	26066	1
7557	18611	1
7558	18751	1
7567	14748	1
7575	22639	1
7580	34998	1
7607	35650	1
7609	30087	1
7625	11542	1
7636	28408	1
7638	17698	1
7638	24016	1
7655	20500	1
7666	25291	1
7668	20609	1
7674	28452	1
7685	3394	1
7699	30781	1
7717	34442	1
7728	31474	1
7735	28373	1
7738	28579	1
7746	10302	1
7761	6342	1
7767	27565	1
7788	26761	1
7826	26805	1
7827	32850	1
7840	34111	1
7842	1512	1
7845	23847	1
7884	4009	1
7884	21135	1
7889	23	1
7903	28459	1
7907	4439	1
7910	32189	1
7928	31590	1
7934	28843	1
7964	4411	1
7975	24163	1
7976	28218	1
7981	7151	1
7994	82	1
8013	23493	1
8022	34571	1
8028	27046	1
8042	2572	1
8049	12200	1
8068	14626	1
8124	19027	1
8127	32979	1
8140	10435	1
8142	13020	1
8163	28419	1
8169	11851	1
8181	16542	1
8198	14570	1
8218	19575	1
8224	22951	1
8226	24537	1
8234	11719	1
8242	13177	1
8260	9300	1
8269	9710	1
8271	11108	1
8276	18464	1
8277	14395	1
8284	17648	1
8289	11336	1
8308	18818	1
8313	25659	1
8337	547	1
8337	16030	1
8355	9921	1
8397	25954	1
8406	7089	1
8412	21105	1
8439	32217	1
8444	28966	1
8468	12858	1
8505	20360	1
8509	12329	1
8528	20230	1
8543	31234	1
8548	16535	1
8555	23385	1
8571	22377	1
8575	10867	1
8590	17011	1
8600	6466	1
8603	2005	1
8610	15866	1
8615	5524	1
8619	11648	1
8621	9485	1
8652	7700	1
8674	13353	1
8703	34829	1
8715	11417	1
8725	19506	1
8736	9746	1
8745	33675	1
8760	8668	1
8792	31424	1
8805	32909	1
8811	11591	1
8816	17617	1
8821	21029	1
8826	33531	1
8829	11544	1
8851	30599	1
8852	22195	1
8858	16167	1
8879	29326	1
8895	32894	1
8902	10760	1
8923	20363	1
8926	31623	1
8932	2539	1
8936	340	1
8952	31163	1
8963	7686	1
8970	6534	1
8973	7570	1
8997	24188	1
8998	25330	1
8998	28892	1
9012	9816	1
9020	34609	1
9036	31522	1
9051	26333	1
9070	36271	1
9071	2201	1
9073	9632	1
9080	14552	1
9090	34322	1
9095	34810	1
9099	26608	1
9104	3354	1
9104	18587	1
9161	737	1
9183	9035	1
9198	17725	1
9210	20963	1
9213	3441	1
9215	32001	1
9217	1431	1
9242	10542	1
9242	12107	1
9247	14035	1
9262	33043	1
9272	15780	1
9286	22879	1
9291	55	1
9294	13529	1
9308	27483	1
9346	11751	1
9357	10558	1
9373	15471	1
9386	26780	1
9421	30823	1
9425	1679	1
9438	7695	1
9438	26632	1
9462	16005	1
9474	22692	1
9491	10722	1
9494	18505	1
9517	33318	1
9518	20490	1
9537	22235	1
9555	506	1
9564	614	1
9577	16309	1
9598	23223	1
9609	25430	1
9617	27449	1
9627	1830	1
9634	2565	1
9647	17614	1
9655	8261	1
9666	29531	1
9666	30458	1
9667	26824	1
9699	7493	1
9699	8756	1
9700	8460	1
9705	26892	1
9710	4333	1
9733	34624	1
9736	8619	1
9747	29471	1
9748	33188	1
9782	22610	1
9782	31312	1
9790	1114	1
9799	2940	1
9849	13309	1
9885	8479	1
9898	15888	1
9901	3667	1
9901	16682	1
9903	13237	1
9910	6351	1
9910	25006	1
9922	20652	1
9926	12162	1
9943	3581	1
9952	8624	1
9960	31000	1
9967	33516	1
9983	30958	1
9994	986	1
9997	19247	1
10024	13700	1
10044	19806	1
10044	24992	1
10092	32078	1
10101	20636	1
10132	28464	1
10166	12272	1
10169	27986	1
10182	3679	1
10185	22514	1
10188	22579	1
10202	1207	1
10210	14912	1
10247	33483	1
10317	35119	1
10326	4286	1
10327	34390	1
10328	720	1
10371	20853	1
10379	16953	1
10386	282	1
10390	14242	1
10432	6386	1
10436	32319	1
10447	35832	1
10474	27371	1
10487	4657	1
10504	34702	1
10512	27282	1
10515	3297	1
10519	3530	1
10544	25366	1
10546	7967	1
10547	22219	1
10557	26951	1
10563	1984	1
10572	20787	1
10579	22953	1
10589	20538	1
10590	3135	1
10596	6043	1
10611	24375	1
10618	30686	1
10623	12401	1
10646	18026	1
10647	25415	1
10652	32743	1
10675	15067	1
10682	6140	1
10685	1903	1
10691	30418	1
10694	2061	1
10709	14650	1
10718	6655	1
10729	31230	1
10731	36171	1
10751	33505	1
10754	34795	1
10769	32749	1
10770	31174	1
10790	8752	1
10807	21600	1
10810	26943	1
10819	14420	1
10821	17872	1
10824	16309	1
10826	28165	1
10842	33004	1
10846	19133	1
10847	3625	1
10852	25009	1
10855	4883	1
10861	22535	1
10865	12492	1
10871	21066	1
10904	4457	1
10911	7581	1
10915	11858	1
10925	5188	1
10933	19630	1
10940	30135	1
10977	19259	1
10978	12760	1
10978	21214	1
10983	5480	1
10988	5174	1
11009	25015	1
11017	4065	1
11020	21026	1
11033	13747	1
11036	25721	1
11045	30170	1
11046	22513	1
11052	13799	1
11065	7623	1
11080	8833	1
11115	19769	1
