31	31758	1
82	18567	1
95	26023	1
120	29060	1
146	24632	1
150	31080	1
152	29750	1
153	21985	1
159	8744	1
167	21387	1
179	34250	1
214	28898	1
218	34383	1
221	4140	1
223	4697	1
224	2686	1
266	25070	1
276	7395	1
280	17211	1
282	23671	1
293	1512	1
301	6471	1
301	28444	1
310	35361	1
313	35755	1
328	23975	1
342	34352	1
361	858	1
361	17404	1
363	20246	1
374	30863	1
409	32323	1
412	10107	1
414	34627	1
431	14617	1
452	21513	1
462	22350	1
466	4806	1
468	17098	1
471	6588	1
489	22026	1
519	21388	1
523	16058	1
523	25286	1
536	13655	1
605	3513	1
632	26812	1
633	31177	1
639	15707	1
640	28024	1
643	24566	1
648	26060	1
659	11045	1
666	12767	1
675	12735	1
677	12070	1
706	3325	1
732	1958	1
738	31570	1
765	31876	1
776	4612	1
777	459	1
778	3932	1
803	25025	1
803	32709	1
822	34058	1
827	35166	1
830	28708	1
834	3306	1
835	20345	1
842	27956	1
843	9987	1
924	32293	1
935	27095	1
941	34234	1
943	16846	1
954	21044	1
955	9001	1
974	19136	1
992	11986	1
1004	33838	1
1006	2151	1
1016	14688	1
1021	469	1
1033	26016	1
1035	34527	1
1048	18809	1
1060	239	1
1077	24861	1
1089	17370	1
1094	25812	1
1095	16335	1
1115	31101	1
1125	20402	1
1128	26265	1
1132	15316	1
1156	31395	1
1166	13466	1
1183	21496	1
1187	35140	1
1198	7366	1
1229	17649	1
1249	11871	1
1272	28609	1
1273	29776	1
1276	30194	1
1287	34589	1
1292	5586	1
1295	30797	1
1302	6409	1
1302	16384	1
1310	3507	1
1323	26699	1
1333	4344	1
1336	21287	1
1338	4025	1
1353	31852	1
1363	8509	1
1363	28144	1
1363	32515	1
1367	11804	1
1371	32060	1
1388	13899	1
1401	6791	1
1424	5393	1
1445	11373	1
1477	32889	1
1484	9127	1
1490	22237	1
1512	19836	1
1517	11113	1
1521	17977	1
1521	35671	1
1527	12749	1
1531	35771	1
1539	7078	1
1546	22324	1
1546	27277	1
1562	32592	1
1564	25781	1
1568	26675	1
1574	34571	1
1587	4864	1
1596	30434	1
1605	5457	1
1605	7777	1
1616	2047	1
1629	19217	1
1643	11705	1
1644	33933	1
1646	25103	1
1651	23162	1
1657	20944	1
1660	14126	1
1705	24403	1
1729	31692	1
1766	15044	1
1786	25867	1
1790	14082	1
1808	13726	1
1809	29701	1
1809	34705	1
1817	29028	1
1850	26291	1
1853	19051	1
1860	17214	1
1864	29962	1
1869	35180	1
1875	20042	1
1883	12420	1
1897	31818	1
1913	11264	1
1933	7891	1
1941	23376	1
1946	6397	1
1947	22031	1
1948	34345	1
1949	17964	1
1954	9010	1
1974	10507	1
1996	9101	1
2016	18716	1
2021	5745	1
2055	7887	1
2058	27441	1
2103	22564	1
2105	28735	1
2114	1387	1
2125	15202	1
2134	30545	1
2138	9387	1
2147	4633	1
2150	16590	1
2150	23591	1
2172	24215	1
2174	10289	1
2184	7698	1
2197	16952	1
2199	1395	1
2204	22539	1
2209	7085	1
2246	34359	1
2273	34199	1
2274	32566	1
2281	15362	1
2281	31066	1
2285	13254	1
2301	12841	1
2322	24226	1
2347	1985	1
2364	18906	1
2388	31065	1
2389	29627	1
2390	32492	1
2392	35582	1
2429	11829	1
2431	12651	1
2432	20098	1
2433	18257	1
2436	5359	1
2437	26253	1
2442	9399	1
2461	35496	1
2465	26396	1
2529	27147	1
2558	2492	1
2558	34100	1
2560	23668	1
2569	3147	1
2573	26896	1
2583	10500	1
2593	23237	1
2596	28563	1
2610	7158	1
2612	25428	1
2630	31918	1
2650	33306	1
2654	2290	1
2661	3438	1
2675	3057	1
2697	33985	1
2698	3858	1
2724	20833	1
2730	33409	1
2734	20693	1
2738	25614	1
2740	28832	1
2741	34541	1
2748	15935	1
2749	36547	1
2763	30025	1
2774	18102	1
2783	22157	1
2799	4062	1
2807	4536	1
2812	19502	1
2834	12407	1
2840	27900	1
2874	13827	1
2875	6484	1
2893	31068	1
2902	31687	1
2904	19151	1
2904	32642	1
2909	1720	1
2923	24956	1
2927	18404	1
2938	8037	1
2950	26426	1
2954	17544	1
2970	33081	1
2985	2823	1
2992	32756	1
2998	553	1
3006	24476	1
3010	21505	1
3014	14633	1
3016	15186	1
3019	33468	1
3023	9118	1
3027	36655	1
3032	3554	1
3054	20943	1
3059	30237	1
3078	25451	1
3113	8876	1
3136	2797	1
3154	15192	1
3167	368	1
3190	22467	1
3191	33139	1
3216	12724	1
3229	17714	1
3264	25684	1
3278	9108	1
3292	13486	1
3313	13253	1
3326	18349	1
3328	24754	1
3337	23346	1
3346	13081	1
3351	35461	1
3356	5919	1
3400	237	1
3400	27736	1
3412	11260	1
3418	22541	1
3447	9075	1
3449	31587	1
3464	12151	1
3470	20323	1
3475	5133	1
3530	150	1
3545	24716	1
3560	15622	1
3560	34885	1
3567	26162	1
3571	28859	1
3610	10474	1
3622	34636	1
3626	3981	1
3648	686	1
3651	31978	1
3662	35234	1
3670	20920	1
3671	18120	1
3683	26436	1
3688	7696	1
3734	35711	1
3746	33749	1
3756	7558	1
3767	32177	1
3774	32987	1
3777	3819	1
3782	5690	1
3804	32110	1
3806	493	1
3813	32896	1
3820	35106	1
3828	1353	1
3841	21946	1
3843	20969	1
3856	29409	1
3867	13771	1
3883	32091	1
3889	36661	1
3895	21315	1
3899	146	1
3903	32536	1
3909	31132	1
3911	25963	1
3915	27800	1
3917	31856	1
3931	5117	1
3948	34842	1
3950	25780	1
3961	35141	1
3966	8451	1
3989	12974	1
3989	18251	1
3993	4751	1
4017	27752	1
4021	600	1
4022	17945	1
4034	5771	1
4046	24230	1
4065	10374	1
4071	13666	1
4098	12942	1
4108	22924	1
4119	29485	1
4122	15827	1
4139	31732	1
4171	31192	1
4174	33906	1
4199	3908	1
4242	5819	1
4244	5664	1
4255	420	1
4261	18664	1
4263	24728	1
4300	14980	1
4311	17338	1
4326	36128	1
4416	23486	1
4418	2038	1
4426	11365	1
4432	17342	1
4446	36502	1
4448	33882	1
4458	25063	1
4484	23532	1
4490	13918	1
4493	8884	1
4496	19451	1
4498	5521	1
4505	22978	1
4507	13532	1
4509	19832	1
4531	25689	1
4544	23335	1
4551	21307	1
4558	36327	1
4575	21785	1
4585	9477	1
4588	28225	1
4596	8659	1
4597	21037	1
4627	4652	1
4629	24584	1
4630	14586	1
4636	29150	1
4639	26863	1
4651	26191	1
4655	26995	1
4656	2787	1
4657	398	1
4663	23138	1
4670	25176	1
4671	36256	1
4685	22481	1
4702	33237	1
4725	11746	1
4736	29730	1
4816	30010	1
4821	27450	1
4830	23351	1
4837	3210	1
4845	31987	1
4858	4370	1
4871	18746	1
4886	17231	1
4892	11332	1
4901	26370	1
4924	21879	1
4932	27278	1
4934	9891	1
4946	34554	1
4948	20611	1
4959	2903	1
4974	32549	1
4990	16434	1
5006	26241	1
5007	21395	1
5014	31805	1
5023	5473	1
5023	24491	1
5037	18442	1
5065	25024	1
5066	26223	1
5067	12752	1
5069	8319	1
5086	6111	1
5101	33370	1
5116	10522	1
5116	27914	1
5160	36537	1
5165	32118	1
5171	16334	1
5185	6560	1
5185	21376	1
5192	20149	1
5223	1189	1
5230	29207	1
5252	2557	1
5254	26588	1
5264	30231	1
5269	8679	1
5291	12725	1
5294	33998	1
5300	1703	1
5312	4778	1
5313	8442	1
5331	22259	1
5348	17012	1
5353	24460	1
5356	2312	1
5358	5914	1
5366	5011	1
5369	3645	1
5379	21194	1
5383	26060	1
5386	35304	1
5392	10031	1
5395	3030	1
5398	10915	1
5399	9277	1
5401	35592	1
5414	12334	1
5460	12586	1
5460	28180	1
5462	32796	1
5474	25828	1
5483	20144	1
5493	33037	1
5496	9208	1
5502	15494	1
5512	26414	1
5515	2296	1
5516	30999	1
5525	17360	1
5528	7397	1
5548	14582	1
5552	20930	1
5552	32922	1
5555	6918	1
5565	4503	1
5592	26454	1
5605	36034	1
5609	27968	1
5611	27708	1
5621	2676	1
5622	29176	1
5626	28408	1
5633	3860	1
5637	8255	1
5668	18096	1
5669	818	1
5686	8626	1
5726	4558	1
5733	13808	1
5763	33082	1
5768	31858	1
5777	23969	1
5799	15423	1
5800	18099	1
5802	9989	1
5805	33399	1
5821	8701	1
5825	14006	1
5825	22043	1
5830	27143	1
5878	28612	1
5882	25469	1
5885	9792	1
5888	33320	1
5890	4597	1
5898	25538	1
5906	8692	1
5913	14386	1
5923	3416	1
5926	35255	1
5944	23006	1
5944	33228	1
5946	14070	1
5948	12474	1
5952	21509	1
5957	17590	1
5961	28847	1
5969	20652	1
5977	31289	1
5979	12908	1
5989	13076	1
6020	1496	1
6025	29078	1
6028	437	1
6037	28828	1
6038	1563	1
6042	5813	1
6052	12203	1
6061	14185	1
6083	7822	1
6094	16027	1
6102	15316	1
6103	8537	1
6103	27555	1
6104	11401	1
6110	3642	1
6121	3931	1
6131	30441	1
6133	16137	1
6151	32722	1
6155	1346	1
6170	35063	1
6172	14828	1
6180	29606	1
6181	5699	1
6186	13513	1
6222	27222	1
6228	34116	1
6230	17055	1
6270	22570	1
6285	35433	1
6288	2601	1
6292	26538	1
6313	14923	1
6325	35030	1
6329	35160	1
6350	23155	1
6357	5369	1
6399	13033	1
6409	35011	1
6412	22444	1
6428	21059	1
6432	9468	1
6462	31087	1
6471	14517	1
6472	7498	1
6475	32645	1
6478	10140	1
6478	17764	1
6497	9894	1
6527	13323	1
6531	9398	1
6533	131	1
6539	16929	1
6577	33962	1
6585	18069	1
6635	10651	1
6646	30024	1
6654	11212	1
6658	7626	1
6670	17629	1
6681	20754	1
6689	101	1
6703	4147	1
6703	30384	1
6711	27964	1
6714	23781	1
6715	36184	1
6727	21256	1
6731	8237	1
6731	19404	1
6735	12568	1
6738	13454	1
6797	34152	1
6815	19149	1
6817	27254	1
6839	4117	1
6861	15828	1
6867	29805	1
6880	7643	1
6885	13881	1
6890	10687	1
6890	11462	1
6905	20099	1
6912	28118	1
6920	5077	1
6924	23270	1
6940	6406	1
6944	30504	1
6971	35458	1
6972	28400	1
6974	26838	1
6993	34212	1
7011	35037	1
7019	30559	1
7020	6692	1
7035	35415	1
7066	23261	1
7103	3212	1
7105	6616	1
7113	8305	1
7134	4922	1
7137	10126	1
7147	33536	1
7149	30385	1
7193	13389	1
7197	13518	1
7197	31944	1
7199	11351	1
7202	21466	1
7219	17330	1
7219	29746	1
7233	22412	1
7245	21961	1
7254	14278	1
7254	29115	1
7272	27913	1
7273	10123	1
7274	32436	1
7278	30516	1
7287	10273	1
7298	29717	1
7298	30477	1
7317	5790	1
7323	16996	1
7347	8272	1
7360	7853	1
7367	2609	1
7369	32779	1
7370	30208	1
7406	18784	1
7424	16624	1
7439	12818	1
7451	9163	1
7485	30	1
7492	33644	1
7496	1712	1
7531	15632	1
7551	20916	1
7555	26066	1
7565	27217	1
7631	22987	1
7636	28408	1
7637	27626	1
7639	11715	1
7652	6123	1
7654	34555	1
7655	20500	1
7666	25291	1
7674	28452	1
7707	24786	1
7723	13322	1
7735	28373	1
7746	10302	1
7757	22250	1
7764	11848	1
7772	26850	1
7787	22000	1
7799	27439	1
7826	26805	1
7827	32850	1
7830	6664	1
7842	1512	1
7843	11153	1
7865	16164	1
7884	4009	1
7903	28459	1
7910	32189	1
7919	34179	1
7934	10552	1
7964	4411	1
7976	28218	1
7981	7151	1
7985	15633	1
7997	36038	1
8004	15789	1
8022	34571	1
8028	27046	1
8042	2572	1
8048	26970	1
8049	12200	1
8066	2135	1
8067	8184	1
8124	19027	1
8125	7039	1
8127	11606	1
8139	32897	1
8142	13020	1
8146	18337	1
8156	1009	1
8198	14570	1
8204	29067	1
8205	33486	1
8215	8927	1
8252	33836	1
8258	5030	1
8260	9300	1
8260	35118	1
8284	12176	1
8284	17648	1
8301	23291	1
8303	21515	1
8304	9990	1
8304	20435	1
8304	22434	1
8316	27527	1
8336	16972	1
8337	547	1
8337	16030	1
8349	19577	1
8355	9921	1
8401	15827	1
8406	7089	1
8412	24298	1
8416	32366	1
8420	27122	1
8428	17154	1
8432	6232	1
8439	32217	1
8444	28966	1
8453	8776	1
8453	30238	1
8460	23151	1
8505	20360	1
8509	12329	1
8514	30210	1
8523	25053	1
8526	19569	1
8526	21550	1
8528	20230	1
8543	31234	1
8544	9416	1
8548	16535	1
8600	6466	1
8603	2005	1
8618	26295	1
8621	9485	1
